issue_age,duration,gender,underwriting,vals
34,5,M,S,0.00094
34,6,M,S,0.00106
34,7,M,S,0.00118
34,8,M,S,0.00137
34,9,M,S,0.00157
34,10,M,S,0.00177
34,11,M,S,0.00186
34,12,M,S,0.00206
34,13,M,S,0.00236
34,14,M,S,0.00266
34,15,M,S,0.00299
34,16,M,S,0.00337
34,17,M,S,0.0038
34,18,M,S,0.0042
34,19,M,S,0.00462
34,20,M,S,0.00503
34,21,M,S,0.00549
34,22,M,S,0.006
34,23,M,S,0.00658
34,24,M,S,0.00725
34,25,M,S,0.00803
35,1,M,S,0.00034
35,2,M,S,0.00055
35,3,M,S,0.00076
35,4,M,S,0.00086
35,5,M,S,0.001
35,6,M,S,0.00114
35,7,M,S,0.00131
35,8,M,S,0.0015
35,9,M,S,0.00169
35,10,M,S,0.00182
35,11,M,S,0.00197
35,12,M,S,0.00223
35,13,M,S,0.00255
35,14,M,S,0.00288
35,15,M,S,0.00323
35,16,M,S,0.00366
35,17,M,S,0.00412
35,18,M,S,0.00456
35,19,M,S,0.00503
35,20,M,S,0.00548
35,21,M,S,0.00599
35,22,M,S,0.00658
35,23,M,S,0.00724
35,24,M,S,0.00803
35,25,M,S,0.00889
36,1,M,S,0.00036
36,2,M,S,0.00058
36,3,M,S,0.00081
36,4,M,S,0.00091
36,5,M,S,0.00106
36,6,M,S,0.00124
36,7,M,S,0.00143
36,8,M,S,0.00162
36,9,M,S,0.00175
36,10,M,S,0.00188
36,11,M,S,0.00214
36,12,M,S,0.00242
36,13,M,S,0.00276
36,14,M,S,0.00312
36,15,M,S,0.00351
36,16,M,S,0.00398
36,17,M,S,0.00448
36,18,M,S,0.00496
36,19,M,S,0.00548
36,20,M,S,0.00599
36,21,M,S,0.00657
36,22,M,S,0.00723
36,23,M,S,0.00802
36,24,M,S,0.00888
36,25,M,S,0.00988
37,1,M,S,0.00038
37,2,M,S,0.00061
37,3,M,S,0.00087
37,4,M,S,0.00101
37,5,M,S,0.00117
37,6,M,S,0.00135
37,7,M,S,0.00154
37,8,M,S,0.00169
37,9,M,S,0.00178
37,10,M,S,0.00206
37,11,M,S,0.00234
37,12,M,S,0.00264
37,13,M,S,0.00301
37,14,M,S,0.0034
37,15,M,S,0.00383
37,16,M,S,0.00434
37,17,M,S,0.00488
37,18,M,S,0.00541
37,19,M,S,0.00598
37,20,M,S,0.00656
37,21,M,S,0.00722
37,22,M,S,0.00802
37,23,M,S,0.00887
37,24,M,S,0.00988
37,25,M,S,0.01102
38,1,M,S,0.00041
38,2,M,S,0.00067
38,3,M,S,0.00095
38,4,M,S,0.00111
38,5,M,S,0.00128
38,6,M,S,0.00146
38,7,M,S,0.00162
38,8,M,S,0.0017
38,9,M,S,0.00196
38,10,M,S,0.00227
38,11,M,S,0.00256
38,12,M,S,0.00289
38,13,M,S,0.00329
38,14,M,S,0.00373
38,15,M,S,0.0042
38,16,M,S,0.00475
38,17,M,S,0.00534
38,18,M,S,0.00591
38,19,M,S,0.00655
38,20,M,S,0.0072
38,21,M,S,0.00802
38,22,M,S,0.00887
38,23,M,S,0.00988
38,24,M,S,0.01101
38,25,M,S,0.01231
39,1,M,S,0.00044
39,2,M,S,0.00073
39,3,M,S,0.00104
39,4,M,S,0.00121
39,5,M,S,0.00138
39,6,M,S,0.00154
39,7,M,S,0.00164
39,8,M,S,0.00189
39,9,M,S,0.00218
39,10,M,S,0.0025
39,11,M,S,0.00282
39,12,M,S,0.00318
39,13,M,S,0.00362
39,14,M,S,0.00411
39,15,M,S,0.00463
39,16,M,S,0.00522
39,17,M,S,0.00584
39,18,M,S,0.00647
39,19,M,S,0.00719
39,20,M,S,0.00802
39,21,M,S,0.00886
39,22,M,S,0.00988
39,23,M,S,0.01101
39,24,M,S,0.01231
39,25,M,S,0.01375
40,1,M,S,0.00049
40,2,M,S,0.00081
40,3,M,S,0.00113
40,4,M,S,0.0013
40,5,M,S,0.00147
40,6,M,S,0.00159
40,7,M,S,0.00183
40,8,M,S,0.00211
40,9,M,S,0.00242
40,10,M,S,0.00276
40,11,M,S,0.00312
40,12,M,S,0.00351
40,13,M,S,0.00401
40,14,M,S,0.00455
40,15,M,S,0.00511
40,16,M,S,0.00574
40,17,M,S,0.00641
40,18,M,S,0.00711
40,19,M,S,0.00802
40,20,M,S,0.00885
40,21,M,S,0.00987
40,22,M,S,0.01101
40,23,M,S,0.01231
40,24,M,S,0.01375
40,25,M,S,0.0153
41,1,M,S,0.00054
41,2,M,S,0.00089
41,3,M,S,0.00122
41,4,M,S,0.00139
41,5,M,S,0.00154
41,6,M,S,0.00177
41,7,M,S,0.00205
41,8,M,S,0.00236
41,9,M,S,0.00268
41,10,M,S,0.00306
41,11,M,S,0.00345
41,12,M,S,0.0039
41,13,M,S,0.00446
41,14,M,S,0.00505
41,15,M,S,0.00566
41,16,M,S,0.00633
41,17,M,S,0.00705
41,18,M,S,0.00802
41,19,M,S,0.00885
41,20,M,S,0.00987
41,21,M,S,0.011
41,22,M,S,0.01231
41,23,M,S,0.01375
41,24,M,S,0.0153
41,25,M,S,0.01704
42,1,M,S,0.00059
42,2,M,S,0.00097
42,3,M,S,0.00129
42,4,M,S,0.00148
42,5,M,S,0.0017
42,6,M,S,0.00199
42,7,M,S,0.0023
42,8,M,S,0.00263
42,9,M,S,0.00298
42,10,M,S,0.0034
42,11,M,S,0.00383
42,12,M,S,0.00434
42,13,M,S,0.00496
42,14,M,S,0.00561
42,15,M,S,0.00627
42,16,M,S,0.00699
42,17,M,S,0.00801
42,18,M,S,0.00884
42,19,M,S,0.00987
42,20,M,S,0.011
42,21,M,S,0.01231
42,22,M,S,0.01375
42,23,M,S,0.01529
42,24,M,S,0.01703
42,25,M,S,0.01892
43,1,M,S,0.00064
43,2,M,S,0.00104
43,3,M,S,0.00136
43,4,M,S,0.00161
43,5,M,S,0.00189
43,6,M,S,0.00222
43,7,M,S,0.00257
43,8,M,S,0.00293
43,9,M,S,0.00331
43,10,M,S,0.00377
43,11,M,S,0.00427
43,12,M,S,0.00484
43,13,M,S,0.00553
43,14,M,S,0.00624
43,15,M,S,0.00698
43,16,M,S,0.00791
43,17,M,S,0.00883
43,18,M,S,0.00987
43,19,M,S,0.011
43,20,M,S,0.01231
43,21,M,S,0.01375
43,22,M,S,0.01528
43,23,M,S,0.01701
43,24,M,S,0.01892
43,25,M,S,0.02087
44,1,M,S,0.00068
44,2,M,S,0.00111
44,3,M,S,0.00147
44,4,M,S,0.00177
44,5,M,S,0.00211
44,6,M,S,0.00249
44,7,M,S,0.00287
44,8,M,S,0.00325
44,9,M,S,0.00368
44,10,M,S,0.0042
44,11,M,S,0.00476
44,12,M,S,0.00541
44,13,M,S,0.00618
44,14,M,S,0.00696
44,15,M,S,0.00782
44,16,M,S,0.00883
44,17,M,S,0.00987
44,18,M,S,0.011
44,19,M,S,0.01231
44,20,M,S,0.01375
44,21,M,S,0.01527
44,22,M,S,0.01699
44,23,M,S,0.01892
44,24,M,S,0.02087
44,25,M,S,0.02293
45,1,M,S,0.00072
45,2,M,S,0.0012
45,3,M,S,0.00159
45,4,M,S,0.00195
45,5,M,S,0.00235
45,6,M,S,0.00278
45,7,M,S,0.00319
45,8,M,S,0.00361
45,9,M,S,0.00409
45,10,M,S,0.00468
45,11,M,S,0.00532
45,12,M,S,0.00606
45,13,M,S,0.00692
45,14,M,S,0.00779
45,15,M,S,0.00874
45,16,M,S,0.00986
45,17,M,S,0.01099
45,18,M,S,0.0123
45,19,M,S,0.01375
45,20,M,S,0.01527
45,21,M,S,0.01698
45,22,M,S,0.01892
45,23,M,S,0.02087
45,24,M,S,0.02293
45,25,M,S,0.02516
46,1,M,S,0.00078
46,2,M,S,0.00131
46,3,M,S,0.00174
46,4,M,S,0.00216
46,5,M,S,0.00263
46,6,M,S,0.00309
46,7,M,S,0.00354
46,8,M,S,0.004
46,9,M,S,0.00455
46,10,M,S,0.00522
46,11,M,S,0.00597
46,12,M,S,0.0068
46,13,M,S,0.00775
46,14,M,S,0.00873
46,15,M,S,0.0098
46,16,M,S,0.01099
46,17,M,S,0.0123
46,18,M,S,0.01375
46,19,M,S,0.01526
46,20,M,S,0.01696
46,21,M,S,0.01891
46,22,M,S,0.02087
46,23,M,S,0.02292
46,24,M,S,0.02514
46,25,M,S,0.02761
47,1,M,S,0.00085
47,2,M,S,0.00142
47,3,M,S,0.00191
47,4,M,S,0.00241
47,5,M,S,0.00294
47,6,M,S,0.00344
47,7,M,S,0.00392
47,8,M,S,0.00444
47,9,M,S,0.00507
47,10,M,S,0.00585
47,11,M,S,0.0067
47,12,M,S,0.00775
47,13,M,S,0.00871
47,14,M,S,0.0098
47,15,M,S,0.01099
47,16,M,S,0.0123
47,17,M,S,0.01375
47,18,M,S,0.01525
47,19,M,S,0.01694
47,20,M,S,0.01891
47,21,M,S,0.02086
47,22,M,S,0.02291
47,23,M,S,0.02513
47,24,M,S,0.02754
47,25,M,S,0.03047
48,1,M,S,0.00093
48,2,M,S,0.00154
48,3,M,S,0.00211
48,4,M,S,0.00271
48,5,M,S,0.00329
48,6,M,S,0.00382
48,7,M,S,0.00434
48,8,M,S,0.00493
48,9,M,S,0.00566
48,10,M,S,0.00656
48,11,M,S,0.00774
48,12,M,S,0.00871
48,13,M,S,0.0098
48,14,M,S,0.01098
48,15,M,S,0.0123
48,16,M,S,0.01375
48,17,M,S,0.01524
48,18,M,S,0.01692
48,19,M,S,0.01891
48,20,M,S,0.02086
48,21,M,S,0.02291
48,22,M,S,0.02511
48,23,M,S,0.02748
48,24,M,S,0.03042
48,25,M,S,0.03369
49,1,M,S,0.00101
49,2,M,S,0.00168
49,3,M,S,0.00236
49,4,M,S,0.00305
49,5,M,S,0.00368
49,6,M,S,0.00424
49,7,M,S,0.00481
49,8,M,S,0.00548
49,9,M,S,0.00633
49,10,M,S,0.00774
49,11,M,S,0.0087
49,12,M,S,0.00976
49,13,M,S,0.01098
49,14,M,S,0.0123
49,15,M,S,0.01375
49,16,M,S,0.01524
49,17,M,S,0.01691
49,18,M,S,0.01891
49,19,M,S,0.02086
49,20,M,S,0.0229
49,21,M,S,0.02509
49,22,M,S,0.02741
49,23,M,S,0.03036
49,24,M,S,0.03363
49,25,M,S,0.03725
50,1,M,S,0.00111
50,2,M,S,0.00184
50,3,M,S,0.00264
50,4,M,S,0.00346
50,5,M,S,0.00413
50,6,M,S,0.00471
50,7,M,S,0.00534
50,8,M,S,0.00611
50,9,M,S,0.00773
50,10,M,S,0.0087
50,11,M,S,0.00973
50,12,M,S,0.01095
50,13,M,S,0.0123
50,14,M,S,0.01375
50,15,M,S,0.01523
50,16,M,S,0.01689
50,17,M,S,0.0189
50,18,M,S,0.02085
50,19,M,S,0.02289
50,20,M,S,0.02507
50,21,M,S,0.02735
50,22,M,S,0.0303
50,23,M,S,0.03357
50,24,M,S,0.03724
50,25,M,S,0.04086
51,1,M,S,0.00121
51,2,M,S,0.00202
51,3,M,S,0.00298
51,4,M,S,0.00393
51,5,M,S,0.00463
51,6,M,S,0.00524
51,7,M,S,0.00605
51,8,M,S,0.00759
51,9,M,S,0.0087
51,10,M,S,0.0097
51,11,M,S,0.01093
51,12,M,S,0.01228
51,13,M,S,0.01375
51,14,M,S,0.01522
51,15,M,S,0.01687
51,16,M,S,0.0189
51,17,M,S,0.02085
51,18,M,S,0.02288
51,19,M,S,0.02494
51,20,M,S,0.02728
51,21,M,S,0.03024
51,22,M,S,0.03351
51,23,M,S,0.03723
51,24,M,S,0.04075
51,25,M,S,0.04475
52,1,M,S,0.00133
52,2,M,S,0.00223
52,3,M,S,0.00338
52,4,M,S,0.00448
52,5,M,S,0.0052
52,6,M,S,0.00598
52,7,M,S,0.00741
52,8,M,S,0.00855
52,9,M,S,0.00967
52,10,M,S,0.0109
52,11,M,S,0.01226
52,12,M,S,0.01373
52,13,M,S,0.01521
52,14,M,S,0.01686
52,15,M,S,0.01889
52,16,M,S,0.02085
52,17,M,S,0.02287
52,18,M,S,0.02482
52,19,M,S,0.02721
52,20,M,S,0.03019
52,21,M,S,0.03345
52,22,M,S,0.03722
52,23,M,S,0.04063
52,24,M,S,0.04474
52,25,M,S,0.04837
53,1,M,S,0.00147
53,2,M,S,0.00246
53,3,M,S,0.00385
53,4,M,S,0.00511
53,5,M,S,0.0059
53,6,M,S,0.0072
53,7,M,S,0.00837
53,8,M,S,0.00963
53,9,M,S,0.01087
53,10,M,S,0.01223
53,11,M,S,0.0137
53,12,M,S,0.0152
53,13,M,S,0.01684
53,14,M,S,0.01887
53,15,M,S,0.0208
53,16,M,S,0.02286
53,17,M,S,0.02469
53,18,M,S,0.02715
53,19,M,S,0.03013
53,20,M,S,0.03339
53,21,M,S,0.03721
53,22,M,S,0.04052
53,23,M,S,0.04473
53,24,M,S,0.04823
53,25,M,S,0.05202
54,1,M,S,0.00162
54,2,M,S,0.00273
54,3,M,S,0.00439
54,4,M,S,0.00583
54,5,M,S,0.00694
54,6,M,S,0.00814
54,7,M,S,0.00944
54,8,M,S,0.01085
54,9,M,S,0.01221
54,10,M,S,0.01368
54,11,M,S,0.0152
54,12,M,S,0.01682
54,13,M,S,0.01886
54,14,M,S,0.02075
54,15,M,S,0.02285
54,16,M,S,0.02457
54,17,M,S,0.02708
54,18,M,S,0.03007
54,19,M,S,0.03333
54,20,M,S,0.0372
54,21,M,S,0.0404
54,22,M,S,0.04471
54,23,M,S,0.04808
54,24,M,S,0.05181
54,25,M,S,0.05566
55,1,M,S,0.00179
55,2,M,S,0.00303
55,3,M,S,0.00501
55,4,M,S,0.00665
55,5,M,S,0.00787
55,6,M,S,0.00919
55,7,M,S,0.01063
55,8,M,S,0.01218
55,9,M,S,0.01366
55,10,M,S,0.01519
55,11,M,S,0.0168
55,12,M,S,0.01884
55,13,M,S,0.0207
55,14,M,S,0.02283
55,15,M,S,0.02444
55,16,M,S,0.02702
55,17,M,S,0.03001
55,18,M,S,0.03327
55,19,M,S,0.03719
55,20,M,S,0.04029
55,21,M,S,0.0447
55,22,M,S,0.04794
55,23,M,S,0.05159
55,24,M,S,0.05537
55,25,M,S,0.05985
56,1,M,S,0.00198
56,2,M,S,0.00338
56,3,M,S,0.0057
56,4,M,S,0.00756
56,5,M,S,0.0089
56,6,M,S,0.01035
56,7,M,S,0.01194
56,8,M,S,0.01364
56,9,M,S,0.01518
56,10,M,S,0.01679
56,11,M,S,0.01883
56,12,M,S,0.02065
56,13,M,S,0.02282
56,14,M,S,0.02432
56,15,M,S,0.02695
56,16,M,S,0.02995
56,17,M,S,0.03321
56,18,M,S,0.03718
56,19,M,S,0.04018
56,20,M,S,0.04469
56,21,M,S,0.04779
56,22,M,S,0.05138
56,23,M,S,0.05508
56,24,M,S,0.05985
56,25,M,S,0.06403
57,1,M,S,0.00219
57,2,M,S,0.00378
57,3,M,S,0.00647
57,4,M,S,0.00856
57,5,M,S,0.01002
57,6,M,S,0.01161
57,7,M,S,0.01334
57,8,M,S,0.01517
57,9,M,S,0.01677
57,10,M,S,0.01881
57,11,M,S,0.0206
57,12,M,S,0.02281
57,13,M,S,0.0242
57,14,M,S,0.02688
57,15,M,S,0.0299
57,16,M,S,0.03316
57,17,M,S,0.03717
57,18,M,S,0.04006
57,19,M,S,0.04467
57,20,M,S,0.04765
57,21,M,S,0.05117
57,22,M,S,0.0548
57,23,M,S,0.05977
57,24,M,S,0.06403
57,25,M,S,0.06866
58,1,M,S,0.00243
58,2,M,S,0.00423
58,3,M,S,0.0073
58,4,M,S,0.00964
58,5,M,S,0.01122
58,6,M,S,0.01295
58,7,M,S,0.0148
58,8,M,S,0.01675
58,9,M,S,0.0188
58,10,M,S,0.02056
58,11,M,S,0.0228
58,12,M,S,0.02407
58,13,M,S,0.02682
58,14,M,S,0.02984
58,15,M,S,0.0331
58,16,M,S,0.03716
58,17,M,S,0.03995
58,18,M,S,0.04466
58,19,M,S,0.0475
58,20,M,S,0.05096
58,21,M,S,0.05451
58,22,M,S,0.05968
58,23,M,S,0.06403
58,24,M,S,0.06866
58,25,M,S,0.07339
59,1,M,S,0.00269
59,2,M,S,0.00473
59,3,M,S,0.00817
59,4,M,S,0.01079
59,5,M,S,0.0125
59,6,M,S,0.01434
59,7,M,S,0.01631
59,8,M,S,0.01835
59,9,M,S,0.02051
59,10,M,S,0.02278
59,11,M,S,0.02395
59,12,M,S,0.02675
59,13,M,S,0.02978
59,14,M,S,0.03304
59,15,M,S,0.03715
59,16,M,S,0.03984
59,17,M,S,0.04465
59,18,M,S,0.04735
59,19,M,S,0.05074
59,20,M,S,0.05422
59,21,M,S,0.0596
59,22,M,S,0.064
59,23,M,S,0.06866
59,24,M,S,0.07339
59,25,M,S,0.08055
60,1,M,S,0.00299
60,2,M,S,0.00529
60,3,M,S,0.00906
60,4,M,S,0.01199
60,5,M,S,0.01381
60,6,M,S,0.01575
60,7,M,S,0.01781
60,8,M,S,0.01998
60,9,M,S,0.0223
60,10,M,S,0.02382
60,11,M,S,0.02668
60,12,M,S,0.02972
60,13,M,S,0.03298
60,14,M,S,0.03714
60,15,M,S,0.03972
60,16,M,S,0.04463
60,17,M,S,0.04721
60,18,M,S,0.05053
60,19,M,S,0.05394
60,20,M,S,0.05952
60,21,M,S,0.06396
60,22,M,S,0.06866
60,23,M,S,0.07339
60,24,M,S,0.08055
60,25,M,S,0.08864
61,1,M,S,0.00331
61,2,M,S,0.00591
61,3,M,S,0.00997
61,4,M,S,0.01321
61,5,M,S,0.01512
61,6,M,S,0.01716
61,7,M,S,0.01896
61,8,M,S,0.02124
61,9,M,S,0.0237
61,10,M,S,0.02662
61,11,M,S,0.02966
61,12,M,S,0.03292
61,13,M,S,0.03713
61,14,M,S,0.03961
61,15,M,S,0.04462
61,16,M,S,0.04706
61,17,M,S,0.05032
61,18,M,S,0.05365
61,19,M,S,0.05944
61,20,M,S,0.06392
61,21,M,S,0.06856
61,22,M,S,0.07339
61,23,M,S,0.08055
61,24,M,S,0.08864
61,25,M,S,0.09784
62,1,M,S,0.00367
62,2,M,S,0.00657
62,3,M,S,0.01087
62,4,M,S,0.01442
62,5,M,S,0.01642
62,6,M,S,0.0182
62,7,M,S,0.0199
62,8,M,S,0.02223
62,9,M,S,0.02486
62,10,M,S,0.02805
62,11,M,S,0.03131
62,12,M,S,0.0347
62,13,M,S,0.0395
62,14,M,S,0.04461
62,15,M,S,0.04692
62,16,M,S,0.0501
62,17,M,S,0.05336
62,18,M,S,0.05936
62,19,M,S,0.06389
62,20,M,S,0.06852
62,21,M,S,0.07339
62,22,M,S,0.08055
62,23,M,S,0.08864
62,24,M,S,0.09784
62,25,M,S,0.10828
63,1,M,S,0.00405
63,2,M,S,0.00727
63,3,M,S,0.01177
63,4,M,S,0.01559
63,5,M,S,0.01773
63,6,M,S,0.01967
63,7,M,S,0.02094
63,8,M,S,0.02301
63,9,M,S,0.02584
63,10,M,S,0.02921
63,11,M,S,0.03256
63,12,M,S,0.03601
63,13,M,S,0.04079
63,14,M,S,0.04677
63,15,M,S,0.04989
63,16,M,S,0.05308
63,17,M,S,0.05928
63,18,M,S,0.06385
63,19,M,S,0.06829
63,20,M,S,0.07308
63,21,M,S,0.08055
63,22,M,S,0.08864
63,23,M,S,0.09784
63,24,M,S,0.10828
63,25,M,S,0.1199
64,1,M,S,0.00445
64,2,M,S,0.00799
64,3,M,S,0.01263
64,4,M,S,0.01675
64,5,M,S,0.01909
64,6,M,S,0.02061
64,7,M,S,0.02235
64,8,M,S,0.02498
64,9,M,S,0.02835
64,10,M,S,0.03102
64,11,M,S,0.03431
64,12,M,S,0.03747
64,13,M,S,0.04216
64,14,M,S,0.04968
64,15,M,S,0.05279
64,16,M,S,0.0592
64,17,M,S,0.06381
64,18,M,S,0.06805
64,19,M,S,0.07283
64,20,M,S,0.08055
64,21,M,S,0.08864
64,22,M,S,0.09784
64,23,M,S,0.10828
64,24,M,S,0.1199
64,25,M,S,0.13264
65,1,M,S,0.00487
65,2,M,S,0.0087
65,3,M,S,0.01349
65,4,M,S,0.01797
65,5,M,S,0.02029
65,6,M,S,0.0222
65,7,M,S,0.02452
65,8,M,S,0.02749
65,9,M,S,0.03021
65,10,M,S,0.03404
65,11,M,S,0.03719
65,12,M,S,0.04006
65,13,M,S,0.04478
65,14,M,S,0.05251
65,15,M,S,0.05912
65,16,M,S,0.06378
65,17,M,S,0.06782
65,18,M,S,0.07259
65,19,M,S,0.08029
65,20,M,S,0.08864
65,21,M,S,0.09784
65,22,M,S,0.10828
65,23,M,S,0.1199
65,24,M,S,0.13264
65,25,M,S,0.14594
66,1,M,S,0.00529
66,2,M,S,0.00942
66,3,M,S,0.01438
66,4,M,S,0.0193
66,5,M,S,0.02202
66,6,M,S,0.02431
66,7,M,S,0.02697
66,8,M,S,0.02989
66,9,M,S,0.03316
66,10,M,S,0.03712
66,11,M,S,0.03978
66,12,M,S,0.04427
66,13,M,S,0.04732
66,14,M,S,0.05532
66,15,M,S,0.06223
66,16,M,S,0.06759
66,17,M,S,0.07234
66,18,M,S,0.08015
66,19,M,S,0.08864
66,20,M,S,0.09784
66,21,M,S,0.10828
66,22,M,S,0.1199
66,23,M,S,0.13264
66,24,M,S,0.14594
66,25,M,S,0.15964
67,1,M,S,0.00574
67,2,M,S,0.01017
67,3,M,S,0.01535
67,4,M,S,0.02086
67,5,M,S,0.02407
67,6,M,S,0.02673
67,7,M,S,0.02966
67,8,M,S,0.03281
67,9,M,S,0.03617
67,10,M,S,0.0395
67,11,M,S,0.04377
67,12,M,S,0.047
67,13,M,S,0.05045
67,14,M,S,0.05892
67,15,M,S,0.06631
67,16,M,S,0.07209
67,17,M,S,0.08007
67,18,M,S,0.08835
67,19,M,S,0.09784
67,20,M,S,0.10828
67,21,M,S,0.1199
67,22,M,S,0.13264
67,23,M,S,0.14594
67,24,M,S,0.15964
67,25,M,S,0.17322
68,1,M,S,0.00621
68,2,M,S,0.01097
68,3,M,S,0.01645
68,4,M,S,0.02275
68,5,M,S,0.02645
68,6,M,S,0.02942
68,7,M,S,0.0326
68,8,M,S,0.03585
68,9,M,S,0.03921
68,10,M,S,0.04326
68,11,M,S,0.04668
68,12,M,S,0.05041
68,13,M,S,0.05804
68,14,M,S,0.06297
68,15,M,S,0.07094
68,16,M,S,0.07846
68,17,M,S,0.08806
68,18,M,S,0.09733
68,19,M,S,0.10828
68,20,M,S,0.1199
68,21,M,S,0.13264
68,22,M,S,0.14594
68,23,M,S,0.15964
68,24,M,S,0.17322
68,25,M,S,0.18637
69,1,M,S,0.00672
69,2,M,S,0.01187
69,3,M,S,0.01775
69,4,M,S,0.02496
69,5,M,S,0.0291
69,6,M,S,0.03234
69,7,M,S,0.03562
69,8,M,S,0.03888
69,9,M,S,0.04223
69,10,M,S,0.04636
69,11,M,S,0.05037
69,12,M,S,0.05717
69,13,M,S,0.06235
69,14,M,S,0.06824
69,15,M,S,0.07777
69,16,M,S,0.08649
69,17,M,S,0.09695
69,18,M,S,0.10757
69,19,M,S,0.1199
69,20,M,S,0.13264
69,21,M,S,0.14594
69,22,M,S,0.15964
69,23,M,S,0.17322
69,24,M,S,0.18637
69,25,M,S,0.199
70,1,M,S,0.00731
70,2,M,S,0.0129
70,3,M,S,0.01925
70,4,M,S,0.02746
70,5,M,S,0.03198
70,6,M,S,0.03535
70,7,M,S,0.03862
70,8,M,S,0.04208
70,9,M,S,0.04629
70,10,M,S,0.05033
70,11,M,S,0.05629
70,12,M,S,0.06173
70,13,M,S,0.06684
70,14,M,S,0.07479
70,15,M,S,0.0857
70,16,M,S,0.09542
70,17,M,S,0.107
70,18,M,S,0.1199
70,19,M,S,0.13264
70,20,M,S,0.14594
70,21,M,S,0.15964
70,22,M,S,0.17322
70,23,M,S,0.18637
70,24,M,S,0.199
70,25,M,S,0.2105
71,1,M,S,0.00799
71,2,M,S,0.01406
71,3,M,S,0.02093
71,4,M,S,0.03018
71,5,M,S,0.03496
71,6,M,S,0.03833
71,7,M,S,0.04193
71,8,M,S,0.04619
71,9,M,S,0.05026
71,10,M,S,0.05541
71,11,M,S,0.0611
71,12,M,S,0.06602
71,13,M,S,0.07165
71,14,M,S,0.08239
71,15,M,S,0.09456
71,16,M,S,0.10571
71,17,M,S,0.11977
71,18,M,S,0.13264
71,19,M,S,0.14594
71,20,M,S,0.15964
71,21,M,S,0.17322
71,22,M,S,0.18637
71,23,M,S,0.199
71,24,M,S,0.2105
71,25,M,S,0.22036
72,1,M,S,0.00878
72,2,M,S,0.01535
72,3,M,S,0.02276
72,4,M,S,0.03301
72,5,M,S,0.03793
72,6,M,S,0.04174
72,7,M,S,0.04608
72,8,M,S,0.05017
72,9,M,S,0.05529
72,10,M,S,0.06048
72,11,M,S,0.06555
72,12,M,S,0.07141
72,13,M,S,0.07967
72,14,M,S,0.09071
72,15,M,S,0.10372
72,16,M,S,0.11916
72,17,M,S,0.13231
72,18,M,S,0.14594
72,19,M,S,0.15964
72,20,M,S,0.17322
72,21,M,S,0.18637
72,22,M,S,0.199
72,23,M,S,0.2105
72,24,M,S,0.22036
72,25,M,S,0.23443
73,1,M,S,0.00966
73,2,M,S,0.01674
73,3,M,S,0.02467
73,4,M,S,0.03582
73,5,M,S,0.04084
73,6,M,S,0.04517
73,7,M,S,0.04969
73,8,M,S,0.05404
73,9,M,S,0.05891
73,10,M,S,0.06449
73,11,M,S,0.07071
73,12,M,S,0.07771
73,13,M,S,0.08747
73,14,M,S,0.09918
73,15,M,S,0.11764
73,16,M,S,0.13114
73,17,M,S,0.14594
73,18,M,S,0.15964
73,19,M,S,0.17322
73,20,M,S,0.18637
73,21,M,S,0.199
73,22,M,S,0.2105
73,23,M,S,0.22036
73,24,M,S,0.23443
73,25,M,S,0.24987
74,1,M,S,0.01062
74,2,M,S,0.01819
74,3,M,S,0.02664
74,4,M,S,0.0386
74,5,M,S,0.04464
74,6,M,S,0.04922
74,7,M,S,0.05294
74,8,M,S,0.05758
74,9,M,S,0.06281
74,10,M,S,0.06954
74,11,M,S,0.07749
74,12,M,S,0.08469
74,13,M,S,0.09574
74,14,M,S,0.11635
74,15,M,S,0.12965
74,16,M,S,0.14491
74,17,M,S,0.15964
74,18,M,S,0.17322
74,19,M,S,0.18637
74,20,M,S,0.199
74,21,M,S,0.2105
74,22,M,S,0.22036
74,23,M,S,0.23443
74,24,M,S,0.24987
74,25,M,S,0.26725
75,1,M,S,0.01166
75,2,M,S,0.01968
75,3,M,S,0.02865
75,4,M,S,0.04138
75,5,M,S,0.04766
75,6,M,S,0.0519
75,7,M,S,0.05459
75,8,M,S,0.05935
75,9,M,S,0.0677
75,10,M,S,0.07664
75,11,M,S,0.08441
75,12,M,S,0.09552
75,13,M,S,0.11467
75,14,M,S,0.12806
75,15,M,S,0.14358
75,16,M,S,0.15964
75,17,M,S,0.17322
75,18,M,S,0.18637
75,19,M,S,0.199
75,20,M,S,0.2105
75,21,M,S,0.22036
75,22,M,S,0.23443
75,23,M,S,0.24987
75,24,M,S,0.26725
75,25,M,S,0.28629
76,1,M,S,0.01275
76,2,M,S,0.02122
76,3,M,S,0.03075
76,4,M,S,0.04419
76,5,M,S,0.04977
76,6,M,S,0.05414
76,7,M,S,0.05818
76,8,M,S,0.06586
76,9,M,S,0.0751
76,10,M,S,0.08347
76,11,M,S,0.0951
76,12,M,S,0.11248
76,13,M,S,0.12609
76,14,M,S,0.14173
76,15,M,S,0.15964
76,16,M,S,0.17322
76,17,M,S,0.18637
76,18,M,S,0.199
76,19,M,S,0.2105
76,20,M,S,0.22036
76,21,M,S,0.23443
76,22,M,S,0.24987
76,23,M,S,0.26725
76,24,M,S,0.28629
76,25,M,S,0.3067
77,1,M,S,0.01389
77,2,M,S,0.02283
77,3,M,S,0.03296
77,4,M,S,0.04711
77,5,M,S,0.05303
