,issue_age,duration,vals,attained_age
7148,95,24,0.90028,118
7149,95,25,0.94993,119
7150,95,26,,120
7151,95,27,,121
7152,96,1,0.2654,96
7153,96,2,0.28071,97
7154,96,3,0.2969,98
7155,96,4,0.31402,99
7156,96,5,0.33212,100
7157,96,6,0.35125,101
7158,96,7,0.37147,102
7159,96,8,0.39283,103
7160,96,9,0.41541,104
7161,96,10,0.43927,105
7162,96,11,0.46447,106
7163,96,12,0.4911,107
7164,96,13,0.51922,108
7165,96,14,0.54891,109
7166,96,15,0.58025,110
7167,96,16,0.61333,111
7168,96,17,0.64821,112
7169,96,18,0.68501,113
7170,96,19,0.72378,114
7171,96,20,0.76463,115
7172,96,21,0.80762,116
7173,96,22,0.85281,117
7174,96,23,0.90028,118
7175,96,24,0.94993,119
7176,96,25,,120
7177,96,26,,121
7178,97,1,0.28071,97
7179,97,2,0.2969,98
7180,97,3,0.31402,99
7181,97,4,0.33212,100
7182,97,5,0.35125,101
7183,97,6,0.37147,102
7184,97,7,0.39283,103
7185,97,8,0.41541,104
7186,97,9,0.43927,105
7187,97,10,0.46447,106
7188,97,11,0.4911,107
7189,97,12,0.51922,108
7190,97,13,0.54891,109
7191,97,14,0.58025,110
7192,97,15,0.61333,111
7193,97,16,0.64821,112
7194,97,17,0.68501,113
7195,97,18,0.72378,114
7196,97,19,0.76463,115
7197,97,20,0.80762,116
7198,97,21,0.85281,117
7199,97,22,0.90028,118
7200,97,23,0.94993,119
7201,97,24,,120
7202,97,25,,121
7203,98,1,0.2969,98
7204,98,2,0.31402,99
7205,98,3,0.33212,100
7206,98,4,0.35125,101
7207,98,5,0.37147,102
7208,98,6,0.39283,103
7209,98,7,0.41541,104
7210,98,8,0.43927,105
7211,98,9,0.46447,106
7212,98,10,0.4911,107
7213,98,11,0.51922,108
7214,98,12,0.54891,109
7215,98,13,0.58025,110
7216,98,14,0.61333,111
7217,98,15,0.64821,112
7218,98,16,0.68501,113
7219,98,17,0.72378,114
7220,98,18,0.76463,115
7221,98,19,0.80762,116
7222,98,20,0.85281,117
7223,98,21,0.90028,118
7224,98,22,0.94993,119
7225,98,23,,120
7226,98,24,,121
7227,99,1,0.31402,99
7228,99,2,0.33212,100
7229,99,3,0.35125,101
7230,99,4,0.37147,102
7231,99,5,0.39283,103
7232,99,6,0.41541,104
7233,99,7,0.43927,105
7234,99,8,0.46447,106
7235,99,9,0.4911,107
7236,99,10,0.51922,108
7237,99,11,0.54891,109
7238,99,12,0.58025,110
7239,99,13,0.61333,111
7240,99,14,0.64821,112
7241,99,15,0.68501,113
7242,99,16,0.72378,114
7243,99,17,0.76463,115
7244,99,18,0.80762,116
7245,99,19,0.85281,117
7246,99,20,0.90028,118
7247,99,21,0.94993,119
7248,99,22,,120
7249,99,23,,121
7250,100,1,0.33212,100
7251,100,2,0.35125,101
7252,100,3,0.37147,102
7253,100,4,0.39283,103
7254,100,5,0.41541,104
7255,100,6,0.43927,105
7256,100,7,0.46447,106
7257,100,8,0.4911,107
7258,100,9,0.51922,108
7259,100,10,0.54891,109
7260,100,11,0.58025,110
7261,100,12,0.61333,111
7262,100,13,0.64821,112
7263,100,14,0.68501,113
7264,100,15,0.72378,114
7265,100,16,0.76463,115
7266,100,17,0.80762,116
7267,100,18,0.85281,117
7268,100,19,0.90028,118
7269,100,20,0.94993,119
7270,100,21,,120
7271,100,22,,121
7272,101,1,0.35125,101
7273,101,2,0.37147,102
7274,101,3,0.39283,103
7275,101,4,0.41541,104
7276,101,5,0.43927,105
7277,101,6,0.46447,106
7278,101,7,0.4911,107
7279,101,8,0.51922,108
7280,101,9,0.54891,109
7281,101,10,0.58025,110
7282,101,11,0.61333,111
7283,101,12,0.64821,112
7284,101,13,0.68501,113
7285,101,14,0.72378,114
7286,101,15,0.76463,115
7287,101,16,0.80762,116
7288,101,17,0.85281,117
7289,101,18,0.90028,118
7290,101,19,0.94993,119
7291,101,20,,120
7292,101,21,,121
7293,102,1,0.37147,102
7294,102,2,0.39283,103
7295,102,3,0.41541,104
7296,102,4,0.43927,105
7297,102,5,0.46447,106
7298,102,6,0.4911,107
7299,102,7,0.51922,108
7300,102,8,0.54891,109
7301,102,9,0.58025,110
7302,102,10,0.61333,111
7303,102,11,0.64821,112
7304,102,12,0.68501,113
7305,102,13,0.72378,114
7306,102,14,0.76463,115
7307,102,15,0.80762,116
7308,102,16,0.85281,117
7309,102,17,0.90028,118
7310,102,18,0.94993,119
7311,102,19,,120
7312,102,20,,121
7313,103,1,0.39283,103
7314,103,2,0.41541,104
7315,103,3,0.43927,105
7316,103,4,0.46447,106
7317,103,5,0.4911,107
7318,103,6,0.51922,108
7319,103,7,0.54891,109
7320,103,8,0.58025,110
7321,103,9,0.61333,111
7322,103,10,0.64821,112
7323,103,11,0.68501,113
7324,103,12,0.72378,114
7325,103,13,0.76463,115
7326,103,14,0.80762,116
7327,103,15,0.85281,117
7328,103,16,0.90028,118
7329,103,17,0.94993,119
7330,103,18,,120
7331,103,19,,121
7332,104,1,0.41541,104
7333,104,2,0.43927,105
7334,104,3,0.46447,106
7335,104,4,0.4911,107
7336,104,5,0.51922,108
7337,104,6,0.54891,109
7338,104,7,0.58025,110
7339,104,8,0.61333,111
7340,104,9,0.64821,112
7341,104,10,0.68501,113
7342,104,11,0.72378,114
7343,104,12,0.76463,115
7344,104,13,0.80762,116
7345,104,14,0.85281,117
7346,104,15,0.90028,118
7347,104,16,0.94993,119
7348,104,17,,120
7349,104,18,,121
7350,105,1,0.43927,105
7351,105,2,0.46447,106
7352,105,3,0.4911,107
7353,105,4,0.51922,108
7354,105,5,0.54891,109
7355,105,6,0.58025,110
7356,105,7,0.61333,111
7357,105,8,0.64821,112
7358,105,9,0.68501,113
7359,105,10,0.72378,114
7360,105,11,0.76463,115
7361,105,12,0.80762,116
7362,105,13,0.85281,117
7363,105,14,0.90028,118
7364,105,15,0.94993,119
7365,105,16,,120
7366,105,17,,121
7367,106,1,0.46447,106
7368,106,2,0.4911,107
7369,106,3,0.51922,108
7370,106,4,0.54891,109
7371,106,5,0.58025,110
7372,106,6,0.61333,111
7373,106,7,0.64821,112
7374,106,8,0.68501,113
7375,106,9,0.72378,114
7376,106,10,0.76463,115
7377,106,11,0.80762,116
7378,106,12,0.85281,117
7379,106,13,0.90028,118
7380,106,14,0.94993,119
7381,106,15,,120
7382,106,16,,121
7383,107,1,0.4911,107
7384,107,2,0.51922,108
7385,107,3,0.54891,109
7386,107,4,0.58025,110
7387,107,5,0.61333,111
7388,107,6,0.64821,112
7389,107,7,0.68501,113
7390,107,8,0.72378,114
7391,107,9,0.76463,115
7392,107,10,0.80762,116
7393,107,11,0.85281,117
7394,107,12,0.90028,118
7395,107,13,0.94993,119
7396,107,14,,120
7397,107,15,,121
7398,108,1,0.51922,108
7399,108,2,0.54891,109
7400,108,3,0.58025,110
7401,108,4,0.61333,111
7402,108,5,0.64821,112
7403,108,6,0.68501,113
7404,108,7,0.72378,114
7405,108,8,0.76463,115
7406,108,9,0.80762,116
7407,108,10,0.85281,117
7408,108,11,0.90028,118
7409,108,12,0.94993,119
7410,108,13,,120
7411,108,14,,121
7412,109,1,0.54891,109
7413,109,2,0.58025,110
7414,109,3,0.61333,111
7415,109,4,0.64821,112
7416,109,5,0.68501,113
7417,109,6,0.72378,114
7418,109,7,0.76463,115
7419,109,8,0.80762,116
7420,109,9,0.85281,117
7421,109,10,0.90028,118
7422,109,11,0.94993,119
7423,109,12,,120
7424,109,13,,121
7425,110,1,0.58025,110
7426,110,2,0.61333,111
7427,110,3,0.64821,112
7428,110,4,0.68501,113
7429,110,5,0.72378,114
7430,110,6,0.76463,115
7431,110,7,0.80762,116
7432,110,8,0.85281,117
7433,110,9,0.90028,118
7434,110,10,0.94993,119
7435,110,11,,120
7436,110,12,,121
7437,111,1,0.61333,111
7438,111,2,0.64821,112
7439,111,3,0.68501,113
7440,111,4,0.72378,114
7441,111,5,0.76463,115
7442,111,6,0.80762,116
7443,111,7,0.85281,117
7444,111,8,0.90028,118
7445,111,9,0.94993,119
7446,111,10,,120
7447,111,11,,121
7448,112,1,0.64821,112
7449,112,2,0.68501,113
7450,112,3,0.72378,114
7451,112,4,0.76463,115
7452,112,5,0.80762,116
7453,112,6,0.85281,117
7454,112,7,0.90028,118
7455,112,8,0.94993,119
7456,112,9,,120
7457,112,10,,121
7458,113,1,0.68501,113
7459,113,2,0.72378,114
7460,113,3,0.76463,115
7461,113,4,0.80762,116
7462,113,5,0.85281,117
7463,113,6,0.90028,118
7464,113,7,0.94993,119
7465,113,8,,120
7466,113,9,,121
7467,114,1,0.72378,114
7468,114,2,0.76463,115
7469,114,3,0.80762,116
7470,114,4,0.85281,117
7471,114,5,0.90028,118
7472,114,6,0.94993,119
7473,114,7,,120
7474,114,8,,121
7475,115,1,0.76463,115
7476,115,2,0.80762,116
7477,115,3,0.85281,117
7478,115,4,0.90028,118
7479,115,5,0.94993,119
7480,115,6,,120
7481,115,7,,121
7482,116,1,0.80762,116
7483,116,2,0.85281,117
7484,116,3,0.90028,118
7485,116,4,0.94993,119
7486,116,5,,120
7487,116,6,,121
7488,117,1,0.85281,117
7489,117,2,0.90028,118
7490,117,3,0.94993,119
7491,117,4,,120
7492,117,5,,121
7493,118,1,0.90028,118
7494,118,2,0.94993,119
7495,118,3,,120
7496,118,4,,121
7497,119,1,0.94993,119
7498,119,2,,120
7499,119,3,,121
7500,120,1,,120
7501,120,2,,121
7502,121,1,,121
