,issue_age,duration,gender,underwriting,attained_age,vals
25140,73,8,F,NS,80,0.01852
25141,73,8,F,S,80,0.04572
25142,73,8,M,NS,80,0.02267
25143,73,8,M,S,80,0.05404
25144,73,9,F,NS,81,0.02382
25145,73,9,F,S,81,0.05276
25146,73,9,M,NS,81,0.02879
25147,73,9,M,S,81,0.05891
25148,73,10,F,NS,82,0.02933
25149,73,10,F,S,82,0.06155
25150,73,10,M,NS,82,0.03616
25151,73,10,M,S,82,0.06449
25152,73,11,F,NS,83,0.03422
25153,73,11,F,S,83,0.07026
25154,73,11,M,NS,83,0.04552
25155,73,11,M,S,83,0.07071
25156,73,12,F,NS,84,0.03992
25157,73,12,F,S,84,0.07687
25158,73,12,M,NS,84,0.05432
25159,73,12,M,S,84,0.07771
25160,73,13,F,NS,85,0.04797
25161,73,13,F,S,85,0.08573
25162,73,13,M,NS,85,0.06268
25163,73,13,M,S,85,0.08747
25164,73,14,F,NS,86,0.05789
25165,73,14,F,S,86,0.09695
25166,73,14,M,NS,86,0.07212
25167,73,14,M,S,86,0.09918
25168,73,15,F,NS,87,0.06864
25169,73,15,F,S,87,0.10938
25170,73,15,M,NS,87,0.08669
25171,73,15,M,S,87,0.11764
25172,73,16,F,NS,88,0.07821
25173,73,16,F,S,88,0.12048
25174,73,16,M,NS,88,0.10462
25175,73,16,M,S,88,0.13114
25176,73,17,F,NS,89,0.08884
25177,73,17,F,S,89,0.13226
25178,73,17,M,NS,89,0.12161
25179,73,17,M,S,89,0.14594
25180,73,18,F,NS,90,0.10049
25181,73,18,F,S,90,0.14456
25182,73,18,M,NS,90,0.1369
25183,73,18,M,S,90,0.15964
25184,73,19,F,NS,91,0.11292
25185,73,19,F,S,91,0.15692
25186,73,19,M,NS,91,0.1526
25187,73,19,M,S,91,0.17322
25188,73,20,F,NS,92,0.12641
25189,73,20,F,S,92,0.16963
25190,73,20,M,NS,92,0.16828
25191,73,20,M,S,92,0.18637
25192,73,21,F,NS,93,0.14096
25193,73,21,F,S,93,0.18259
25194,73,21,M,NS,93,0.18374
25195,73,21,M,S,93,0.199
25196,73,22,F,NS,94,0.1558
25197,73,22,F,S,94,0.19474
25198,73,22,M,NS,94,0.19822
25199,73,22,M,S,94,0.2105
25200,73,23,F,NS,95,0.17179
25201,73,23,F,S,95,0.20713
25202,73,23,M,NS,95,0.21108
25203,73,23,M,S,95,0.22036
25204,73,24,F,NS,96,0.19155
25205,73,24,F,S,96,0.22269
25206,73,24,M,NS,96,0.22779
25207,73,24,M,S,96,0.23443
25208,73,25,F,NS,97,0.21329
25209,73,25,F,S,97,0.23898
25210,73,25,M,NS,97,0.24559
25211,73,25,M,S,97,0.24987
25212,73,26,F,NS,98,0.23702
25213,73,26,F,S,98,0.25583
25214,73,26,M,NS,98,0.26495
25215,73,26,M,S,98,0.26725
25216,73,27,F,NS,99,0.26244
25217,73,27,F,S,99,0.27273
25218,73,27,M,NS,99,0.28546
25219,73,27,M,S,99,0.28629
25220,73,28,F,NS,100,0.28919
25221,73,28,F,S,100,0.28919
25222,73,28,M,NS,100,0.3067
25223,73,28,M,S,100,0.3067
25224,73,29,F,NS,101,0.3133
25225,73,29,F,S,101,0.3133
25226,73,29,M,NS,101,0.32825
25227,73,29,M,S,101,0.32825
25228,73,30,F,NS,102,0.33747
25229,73,30,F,S,102,0.33747
25230,73,30,M,NS,102,0.35002
25231,73,30,M,S,102,0.35002
25232,73,31,F,NS,103,0.36133
25233,73,31,F,S,103,0.36133
25234,73,31,M,NS,103,0.37165
25235,73,31,M,S,103,0.37165
25236,73,32,F,NS,104,0.3845
25237,73,32,F,S,104,0.3845
25238,73,32,M,NS,104,0.39279
25239,73,32,M,S,104,0.39279
25240,73,33,F,NS,105,0.4066
25241,73,33,F,S,105,0.4066
25242,73,33,M,NS,105,0.41305
25243,73,33,M,S,105,0.41305
25244,73,34,F,NS,106,0.42726
25245,73,34,F,S,106,0.42726
25246,73,34,M,NS,106,0.43208
25247,73,34,M,S,106,0.43208
25248,73,35,F,NS,107,0.44611
25249,73,35,F,S,107,0.44611
25250,73,35,M,NS,107,0.44951
25251,73,35,M,S,107,0.44951
25252,73,36,F,NS,108,0.46277
25253,73,36,F,S,108,0.46277
25254,73,36,M,NS,108,0.46498
25255,73,36,M,S,108,0.46498
25256,73,37,F,NS,109,0.47686
25257,73,37,F,S,109,0.47686
25258,73,37,M,NS,109,0.47812
25259,73,37,M,S,109,0.47812
25260,73,38,F,NS,110,0.488
25261,73,38,F,S,110,0.488
25262,73,38,M,NS,110,0.48857
25263,73,38,M,S,110,0.48857
25264,73,39,F,NS,111,0.49583
25265,73,39,F,S,111,0.49583
25266,73,39,M,NS,111,0.49595
25267,73,39,M,S,111,0.49595
25268,73,40,F,NS,112,0.5
25269,73,40,F,S,112,0.5
25270,73,40,M,NS,112,0.5
25271,73,40,M,S,112,0.5
25272,73,41,F,NS,113,0.5
25273,73,41,F,S,113,0.5
25274,73,41,M,NS,113,0.5
25275,73,41,M,S,113,0.5
25276,73,42,F,NS,114,0.5
25277,73,42,F,S,114,0.5
25278,73,42,M,NS,114,0.5
25279,73,42,M,S,114,0.5
25280,73,43,F,NS,115,0.5
25281,73,43,F,S,115,0.5
25282,73,43,M,NS,115,0.5
25283,73,43,M,S,115,0.5
25284,73,44,F,NS,116,0.5
25285,73,44,F,S,116,0.5
25286,73,44,M,NS,116,0.5
25287,73,44,M,S,116,0.5
25288,73,45,F,NS,117,0.5
25289,73,45,F,S,117,0.5
25290,73,45,M,NS,117,0.5
25291,73,45,M,S,117,0.5
25292,73,46,F,NS,118,0.5
25293,73,46,F,S,118,0.5
25294,73,46,M,NS,118,0.5
25295,73,46,M,S,118,0.5
25296,73,47,F,NS,119,0.5
25297,73,47,F,S,119,0.5
25298,73,47,M,NS,119,0.5
25299,73,47,M,S,119,0.5
25300,73,48,F,NS,120,0.5
25301,73,48,F,S,120,0.5
25302,73,48,M,NS,120,0.5
25303,73,48,M,S,120,0.5
25304,73,49,F,NS,121,0.5
25305,73,49,F,S,121,0.5
25306,73,49,M,NS,121,0.5
25307,73,49,M,S,121,0.5
25308,74,1,F,NS,74,0.00246
25309,74,1,F,S,74,0.00576
25310,74,1,M,NS,74,0.00348
25311,74,1,M,S,74,0.01062
25312,74,2,F,NS,75,0.00337
25313,74,2,F,S,75,0.0127
25314,74,2,M,NS,75,0.00557
25315,74,2,M,S,75,0.01819
25316,74,3,F,NS,76,0.00518
25317,74,3,F,S,76,0.0254
25318,74,3,M,NS,76,0.00884
25319,74,3,M,S,76,0.02664
25320,74,4,F,NS,77,0.008
25321,74,4,F,S,77,0.03169
25322,74,4,M,NS,77,0.01174
25323,74,4,M,S,77,0.0386
25324,74,5,F,NS,78,0.01023
25325,74,5,F,S,78,0.03397
25326,74,5,M,NS,78,0.01423
25327,74,5,M,S,78,0.04464
25328,74,6,F,NS,79,0.01263
25329,74,6,F,S,79,0.03871
25330,74,6,M,NS,79,0.01735
25331,74,6,M,S,79,0.04922
25332,74,7,F,NS,80,0.01603
25333,74,7,F,S,80,0.04448
25334,74,7,M,NS,80,0.02133
25335,74,7,M,S,80,0.05294
25336,74,8,F,NS,81,0.02095
25337,74,8,F,S,81,0.05141
25338,74,8,M,NS,81,0.02627
25339,74,8,M,S,81,0.05758
25340,74,9,F,NS,82,0.02713
25341,74,9,F,S,82,0.06012
25342,74,9,M,NS,82,0.03344
25343,74,9,M,S,82,0.06281
25344,74,10,F,NS,83,0.0333
25345,74,10,F,S,83,0.0691
25346,74,10,M,NS,83,0.04233
25347,74,10,M,S,83,0.06954
25348,74,11,F,NS,84,0.03865
25349,74,11,F,S,84,0.07651
25350,74,11,M,NS,84,0.05406
25351,74,11,M,S,84,0.07749
25352,74,12,F,NS,85,0.04547
25353,74,12,F,S,85,0.08377
25354,74,12,M,NS,85,0.06262
25355,74,12,M,S,85,0.08469
25356,74,13,F,NS,86,0.05475
25357,74,13,F,S,86,0.09384
25358,74,13,M,NS,86,0.07203
25359,74,13,M,S,86,0.09574
25360,74,14,F,NS,87,0.06619
25361,74,14,F,S,87,0.10911
25362,74,14,M,NS,87,0.08433
25363,74,14,M,S,87,0.11635
25364,74,15,F,NS,88,0.07821
25365,74,15,F,S,88,0.12048
25366,74,15,M,NS,88,0.10077
25367,74,15,M,S,88,0.12965
25368,74,16,F,NS,89,0.08884
25369,74,16,F,S,89,0.13226
25370,74,16,M,NS,89,0.12009
25371,74,16,M,S,89,0.14491
25372,74,17,F,NS,90,0.10049
25373,74,17,F,S,90,0.14456
25374,74,17,M,NS,90,0.1369
25375,74,17,M,S,90,0.15964
25376,74,18,F,NS,91,0.11292
25377,74,18,F,S,91,0.15692
25378,74,18,M,NS,91,0.1526
25379,74,18,M,S,91,0.17322
25380,74,19,F,NS,92,0.12641
25381,74,19,F,S,92,0.16963
25382,74,19,M,NS,92,0.16828
25383,74,19,M,S,92,0.18637
25384,74,20,F,NS,93,0.14096
25385,74,20,F,S,93,0.18259
25386,74,20,M,NS,93,0.18374
25387,74,20,M,S,93,0.199
25388,74,21,F,NS,94,0.1558
25389,74,21,F,S,94,0.19474
25390,74,21,M,NS,94,0.19822
25391,74,21,M,S,94,0.2105
25392,74,22,F,NS,95,0.17179
25393,74,22,F,S,95,0.20713
25394,74,22,M,NS,95,0.21108
25395,74,22,M,S,95,0.22036
25396,74,23,F,NS,96,0.19155
25397,74,23,F,S,96,0.22269
25398,74,23,M,NS,96,0.22779
25399,74,23,M,S,96,0.23443
25400,74,24,F,NS,97,0.21329
25401,74,24,F,S,97,0.23898
25402,74,24,M,NS,97,0.24559
25403,74,24,M,S,97,0.24987
25404,74,25,F,NS,98,0.23702
25405,74,25,F,S,98,0.25583
25406,74,25,M,NS,98,0.26495
25407,74,25,M,S,98,0.26725
25408,74,26,F,NS,99,0.26244
25409,74,26,F,S,99,0.27273
25410,74,26,M,NS,99,0.28546
25411,74,26,M,S,99,0.28629
25412,74,27,F,NS,100,0.28919
25413,74,27,F,S,100,0.28919
25414,74,27,M,NS,100,0.3067
25415,74,27,M,S,100,0.3067
25416,74,28,F,NS,101,0.3133
25417,74,28,F,S,101,0.3133
25418,74,28,M,NS,101,0.32825
25419,74,28,M,S,101,0.32825
25420,74,29,F,NS,102,0.33747
25421,74,29,F,S,102,0.33747
25422,74,29,M,NS,102,0.35002
25423,74,29,M,S,102,0.35002
25424,74,30,F,NS,103,0.36133
25425,74,30,F,S,103,0.36133
25426,74,30,M,NS,103,0.37165
25427,74,30,M,S,103,0.37165
25428,74,31,F,NS,104,0.3845
25429,74,31,F,S,104,0.3845
25430,74,31,M,NS,104,0.39279
25431,74,31,M,S,104,0.39279
25432,74,32,F,NS,105,0.4066
25433,74,32,F,S,105,0.4066
25434,74,32,M,NS,105,0.41305
25435,74,32,M,S,105,0.41305
25436,74,33,F,NS,106,0.42726
25437,74,33,F,S,106,0.42726
25438,74,33,M,NS,106,0.43208
25439,74,33,M,S,106,0.43208
25440,74,34,F,NS,107,0.44611
25441,74,34,F,S,107,0.44611
25442,74,34,M,NS,107,0.44951
25443,74,34,M,S,107,0.44951
25444,74,35,F,NS,108,0.46277
25445,74,35,F,S,108,0.46277
25446,74,35,M,NS,108,0.46498
25447,74,35,M,S,108,0.46498
25448,74,36,F,NS,109,0.47686
25449,74,36,F,S,109,0.47686
25450,74,36,M,NS,109,0.47812
25451,74,36,M,S,109,0.47812
25452,74,37,F,NS,110,0.488
25453,74,37,F,S,110,0.488
25454,74,37,M,NS,110,0.48857
25455,74,37,M,S,110,0.48857
25456,74,38,F,NS,111,0.49583
25457,74,38,F,S,111,0.49583
25458,74,38,M,NS,111,0.49595
25459,74,38,M,S,111,0.49595
25460,74,39,F,NS,112,0.5
25461,74,39,F,S,112,0.5
25462,74,39,M,NS,112,0.5
25463,74,39,M,S,112,0.5
25464,74,40,F,NS,113,0.5
25465,74,40,F,S,113,0.5
25466,74,40,M,NS,113,0.5
25467,74,40,M,S,113,0.5
25468,74,41,F,NS,114,0.5
25469,74,41,F,S,114,0.5
25470,74,41,M,NS,114,0.5
25471,74,41,M,S,114,0.5
25472,74,42,F,NS,115,0.5
25473,74,42,F,S,115,0.5
25474,74,42,M,NS,115,0.5
25475,74,42,M,S,115,0.5
25476,74,43,F,NS,116,0.5
25477,74,43,F,S,116,0.5
25478,74,43,M,NS,116,0.5
25479,74,43,M,S,116,0.5
25480,74,44,F,NS,117,0.5
25481,74,44,F,S,117,0.5
25482,74,44,M,NS,117,0.5
25483,74,44,M,S,117,0.5
25484,74,45,F,NS,118,0.5
25485,74,45,F,S,118,0.5
25486,74,45,M,NS,118,0.5
25487,74,45,M,S,118,0.5
25488,74,46,F,NS,119,0.5
25489,74,46,F,S,119,0.5
25490,74,46,M,NS,119,0.5
25491,74,46,M,S,119,0.5
25492,74,47,F,NS,120,0.5
25493,74,47,F,S,120,0.5
25494,74,47,M,NS,120,0.5
25495,74,47,M,S,120,0.5
25496,74,48,F,NS,121,0.5
25497,74,48,F,S,121,0.5
25498,74,48,M,NS,121,0.5
25499,74,48,M,S,121,0.5
25500,75,1,F,NS,75,0.00283
25501,75,1,F,S,75,0.00634
25502,75,1,M,NS,75,0.00382
25503,75,1,M,S,75,0.01166
25504,75,2,F,NS,76,0.00371
25505,75,2,F,S,76,0.01398
25506,75,2,M,NS,76,0.00616
25507,75,2,M,S,76,0.01968
25508,75,3,F,NS,77,0.00581
25509,75,3,F,S,77,0.02827
25510,75,3,M,NS,77,0.00991
25511,75,3,M,S,77,0.02865
25512,75,4,F,NS,78,0.00898
25513,75,4,F,S,78,0.03272
25514,75,4,M,NS,78,0.01327
25515,75,4,M,S,78,0.04138
25516,75,5,F,NS,79,0.01125
25517,75,5,F,S,79,0.03748
25518,75,5,M,NS,79,0.01622
25519,75,5,M,S,79,0.04766
25520,75,6,F,NS,80,0.01388
25521,75,6,F,S,80,0.04312
25522,75,6,M,NS,80,0.01999
25523,75,6,M,S,80,0.0519
25524,75,7,F,NS,81,0.01791
25525,75,7,F,S,81,0.04992
25526,75,7,M,NS,81,0.02468
25527,75,7,M,S,81,0.05459
25528,75,8,F,NS,82,0.02371
25529,75,8,F,S,82,0.05847
25530,75,8,M,NS,82,0.03047
25531,75,8,M,S,82,0.05935
25532,75,9,F,NS,83,0.03085
25533,75,9,F,S,83,0.0648
25534,75,9,M,NS,83,0.0391
25535,75,9,M,S,83,0.0677
25536,75,10,F,NS,84,0.03777
25537,75,10,F,S,84,0.07615
25538,75,10,M,NS,84,0.04929
25539,75,10,M,S,84,0.07664
25540,75,11,F,NS,85,0.04352
25541,75,11,F,S,85,0.08336
25542,75,11,M,NS,85,0.06256
25543,75,11,M,S,85,0.08441
25544,75,12,F,NS,86,0.05168
25545,75,12,F,S,86,0.09366
25546,75,12,M,NS,86,0.07194
25547,75,12,M,S,86,0.09552
25548,75,13,F,NS,87,0.06239
25549,75,13,F,S,87,0.10895
25550,75,13,M,NS,87,0.08346
25551,75,13,M,S,87,0.11467
25552,75,14,F,NS,88,0.07577
25553,75,14,F,S,88,0.11995
25554,75,14,M,NS,88,0.09964
25555,75,14,M,S,88,0.12806
25556,75,15,F,NS,89,0.08884
25557,75,15,F,S,89,0.13226
25558,75,15,M,NS,89,0.11767
25559,75,15,M,S,89,0.14358
25560,75,16,F,NS,90,0.10049
25561,75,16,F,S,90,0.14456
25562,75,16,M,NS,90,0.1369
25563,75,16,M,S,90,0.15964
25564,75,17,F,NS,91,0.11292
25565,75,17,F,S,91,0.15692
25566,75,17,M,NS,91,0.1526
25567,75,17,M,S,91,0.17322
25568,75,18,F,NS,92,0.12641
25569,75,18,F,S,92,0.16963
25570,75,18,M,NS,92,0.16828
25571,75,18,M,S,92,0.18637
25572,75,19,F,NS,93,0.14096
25573,75,19,F,S,93,0.18259
25574,75,19,M,NS,93,0.18374
25575,75,19,M,S,93,0.199
25576,75,20,F,NS,94,0.1558
25577,75,20,F,S,94,0.19474
25578,75,20,M,NS,94,0.19822
25579,75,20,M,S,94,0.2105
25580,75,21,F,NS,95,0.17179
25581,75,21,F,S,95,0.20713
25582,75,21,M,NS,95,0.21108
25583,75,21,M,S,95,0.22036
25584,75,22,F,NS,96,0.19155
25585,75,22,F,S,96,0.22269
25586,75,22,M,NS,96,0.22779
25587,75,22,M,S,96,0.23443
25588,75,23,F,NS,97,0.21329
25589,75,23,F,S,97,0.23898
25590,75,23,M,NS,97,0.24559
25591,75,23,M,S,97,0.24987
25592,75,24,F,NS,98,0.23702
25593,75,24,F,S,98,0.25583
25594,75,24,M,NS,98,0.26495
25595,75,24,M,S,98,0.26725
25596,75,25,F,NS,99,0.26244
25597,75,25,F,S,99,0.27273
25598,75,25,M,NS,99,0.28546
25599,75,25,M,S,99,0.28629
25600,75,26,F,NS,100,0.28919
25601,75,26,F,S,100,0.28919
25602,75,26,M,NS,100,0.3067
25603,75,26,M,S,100,0.3067
25604,75,27,F,NS,101,0.3133
25605,75,27,F,S,101,0.3133
25606,75,27,M,NS,101,0.32825
25607,75,27,M,S,101,0.32825
25608,75,28,F,NS,102,0.33747
25609,75,28,F,S,102,0.33747
25610,75,28,M,NS,102,0.35002
25611,75,28,M,S,102,0.35002
25612,75,29,F,NS,103,0.36133
25613,75,29,F,S,103,0.36133
25614,75,29,M,NS,103,0.37165
25615,75,29,M,S,103,0.37165
25616,75,30,F,NS,104,0.3845
25617,75,30,F,S,104,0.3845
25618,75,30,M,NS,104,0.39279
25619,75,30,M,S,104,0.39279
25620,75,31,F,NS,105,0.4066
25621,75,31,F,S,105,0.4066
25622,75,31,M,NS,105,0.41305
25623,75,31,M,S,105,0.41305
25624,75,32,F,NS,106,0.42726
25625,75,32,F,S,106,0.42726
25626,75,32,M,NS,106,0.43208
25627,75,32,M,S,106,0.43208
25628,75,33,F,NS,107,0.44611
25629,75,33,F,S,107,0.44611
25630,75,33,M,NS,107,0.44951
25631,75,33,M,S,107,0.44951
25632,75,34,F,NS,108,0.46277
25633,75,34,F,S,108,0.46277
25634,75,34,M,NS,108,0.46498
25635,75,34,M,S,108,0.46498
25636,75,35,F,NS,109,0.47686
25637,75,35,F,S,109,0.47686
25638,75,35,M,NS,109,0.47812
25639,75,35,M,S,109,0.47812
25640,75,36,F,NS,110,0.488
25641,75,36,F,S,110,0.488
25642,75,36,M,NS,110,0.48857
25643,75,36,M,S,110,0.48857
25644,75,37,F,NS,111,0.49583
25645,75,37,F,S,111,0.49583
25646,75,37,M,NS,111,0.49595
25647,75,37,M,S,111,0.49595
25648,75,38,F,NS,112,0.5
25649,75,38,F,S,112,0.5
25650,75,38,M,NS,112,0.5
25651,75,38,M,S,112,0.5
25652,75,39,F,NS,113,0.5
25653,75,39,F,S,113,0.5
25654,75,39,M,NS,113,0.5
25655,75,39,M,S,113,0.5
25656,75,40,F,NS,114,0.5
25657,75,40,F,S,114,0.5
25658,75,40,M,NS,114,0.5
25659,75,40,M,S,114,0.5
25660,75,41,F,NS,115,0.5
25661,75,41,F,S,115,0.5
25662,75,41,M,NS,115,0.5
25663,75,41,M,S,115,0.5
25664,75,42,F,NS,116,0.5
25665,75,42,F,S,116,0.5
25666,75,42,M,NS,116,0.5
25667,75,42,M,S,116,0.5
25668,75,43,F,NS,117,0.5
25669,75,43,F,S,117,0.5
25670,75,43,M,NS,117,0.5
25671,75,43,M,S,117,0.5
25672,75,44,F,NS,118,0.5
25673,75,44,F,S,118,0.5
25674,75,44,M,NS,118,0.5
25675,75,44,M,S,118,0.5
25676,75,45,F,NS,119,0.5
25677,75,45,F,S,119,0.5
25678,75,45,M,NS,119,0.5
25679,75,45,M,S,119,0.5
25680,75,46,F,NS,120,0.5
25681,75,46,F,S,120,0.5
25682,75,46,M,NS,120,0.5
25683,75,46,M,S,120,0.5
25684,75,47,F,NS,121,0.5
25685,75,47,F,S,121,0.5
25686,75,47,M,NS,121,0.5
25687,75,47,M,S,121,0.5
25688,76,1,F,NS,76,0.00325
25689,76,1,F,S,76,0.00699
25690,76,1,M,NS,76,0.00416
25691,76,1,M,S,76,0.01275
25692,76,2,F,NS,77,0.00415
25693,76,2,F,S,77,0.01542
25694,76,2,M,NS,77,0.0067
25695,76,2,M,S,77,0.02122
25696,76,3,F,NS,78,0.00658
25697,76,3,F,S,78,0.03034
25698,76,3,M,NS,78,0.01098
25699,76,3,M,S,78,0.03075
25700,76,4,F,NS,79,0.01002
25701,76,4,F,S,79,0.03617
25702,76,4,M,NS,79,0.01508
25703,76,4,M,S,79,0.04419
25704,76,5,F,NS,80,0.01233
25705,76,5,F,S,80,0.04167
25706,76,5,M,NS,80,0.01865
25707,76,5,M,S,80,0.04977
25708,76,6,F,NS,81,0.01535
25709,76,6,F,S,81,0.0483
25710,76,6,M,NS,81,0.02309
25711,76,6,M,S,81,0.05414
25712,76,7,F,NS,82,0.02006
25713,76,7,F,S,82,0.05663
25714,76,7,M,NS,82,0.02857
25715,76,7,M,S,82,0.05818
25716,76,8,F,NS,83,0.02684
25717,76,8,F,S,83,0.06333
25718,76,8,M,NS,83,0.03558
25719,76,8,M,S,83,0.06586
25720,76,9,F,NS,84,0.0351
25721,76,9,F,S,84,0.07188
25722,76,9,M,NS,84,0.04551
25723,76,9,M,S,84,0.0751
25724,76,10,F,NS,85,0.04276
25725,76,10,F,S,85,0.08294
25726,76,10,M,NS,85,0.05693
25727,76,10,M,S,85,0.08347
25728,76,11,F,NS,86,0.05026
25729,76,11,F,S,86,0.09349
25730,76,11,M,NS,86,0.07141
25731,76,11,M,S,86,0.0951
25732,76,12,F,NS,87,0.06033
25733,76,12,F,S,87,0.10879
25734,76,12,M,NS,87,0.08274
25735,76,12,M,S,87,0.11248
25736,76,13,F,NS,88,0.07282
25737,76,13,F,S,88,0.11943
25738,76,13,M,NS,88,0.09904
25739,76,13,M,S,88,0.12609
25740,76,14,F,NS,89,0.08685
25741,76,14,F,S,89,0.13168
25742,76,14,M,NS,89,0.11696
25743,76,14,M,S,89,0.14173
25744,76,15,F,NS,90,0.10049
25745,76,15,F,S,90,0.14456
25746,76,15,M,NS,90,0.1369
25747,76,15,M,S,90,0.15964
25748,76,16,F,NS,91,0.11292
25749,76,16,F,S,91,0.15692
25750,76,16,M,NS,91,0.1526
25751,76,16,M,S,91,0.17322
25752,76,17,F,NS,92,0.12641
25753,76,17,F,S,92,0.16963
25754,76,17,M,NS,92,0.16828
25755,76,17,M,S,92,0.18637
25756,76,18,F,NS,93,0.14096
25757,76,18,F,S,93,0.18259
25758,76,18,M,NS,93,0.18374
25759,76,18,M,S,93,0.199
25760,76,19,F,NS,94,0.1558
25761,76,19,F,S,94,0.19474
25762,76,19,M,NS,94,0.19822
25763,76,19,M,S,94,0.2105
25764,76,20,F,NS,95,0.17179
25765,76,20,F,S,95,0.20713
25766,76,20,M,NS,95,0.21108
25767,76,20,M,S,95,0.22036
25768,76,21,F,NS,96,0.19155
25769,76,21,F,S,96,0.22269
25770,76,21,M,NS,96,0.22779
25771,76,21,M,S,96,0.23443
25772,76,22,F,NS,97,0.21329
25773,76,22,F,S,97,0.23898
25774,76,22,M,NS,97,0.24559
25775,76,22,M,S,97,0.24987
25776,76,23,F,NS,98,0.23702
25777,76,23,F,S,98,0.25583
25778,76,23,M,NS,98,0.26495
25779,76,23,M,S,98,0.26725
25780,76,24,F,NS,99,0.26244
25781,76,24,F,S,99,0.27273
25782,76,24,M,NS,99,0.28546
25783,76,24,M,S,99,0.28629
25784,76,25,F,NS,100,0.28919
25785,76,25,F,S,100,0.28919
25786,76,25,M,NS,100,0.3067
25787,76,25,M,S,100,0.3067
25788,76,26,F,NS,101,0.3133
25789,76,26,F,S,101,0.3133
25790,76,26,M,NS,101,0.32825
25791,76,26,M,S,101,0.32825
25792,76,27,F,NS,102,0.33747
25793,76,27,F,S,102,0.33747
25794,76,27,M,NS,102,0.35002
25795,76,27,M,S,102,0.35002
25796,76,28,F,NS,103,0.36133
25797,76,28,F,S,103,0.36133
25798,76,28,M,NS,103,0.37165
25799,76,28,M,S,103,0.37165
25800,76,29,F,NS,104,0.3845
25801,76,29,F,S,104,0.3845
25802,76,29,M,NS,104,0.39279
25803,76,29,M,S,104,0.39279
25804,76,30,F,NS,105,0.4066
25805,76,30,F,S,105,0.4066
25806,76,30,M,NS,105,0.41305
25807,76,30,M,S,105,0.41305
25808,76,31,F,NS,106,0.42726
25809,76,31,F,S,106,0.42726
25810,76,31,M,NS,106,0.43208
25811,76,31,M,S,106,0.43208
25812,76,32,F,NS,107,0.44611
25813,76,32,F,S,107,0.44611
25814,76,32,M,NS,107,0.44951
25815,76,32,M,S,107,0.44951
25816,76,33,F,NS,108,0.46277
25817,76,33,F,S,108,0.46277
25818,76,33,M,NS,108,0.46498
25819,76,33,M,S,108,0.46498
25820,76,34,F,NS,109,0.47686
25821,76,34,F,S,109,0.47686
25822,76,34,M,NS,109,0.47812
25823,76,34,M,S,109,0.47812
25824,76,35,F,NS,110,0.488
25825,76,35,F,S,110,0.488
25826,76,35,M,NS,110,0.48857
25827,76,35,M,S,110,0.48857
25828,76,36,F,NS,111,0.49583
25829,76,36,F,S,111,0.49583
25830,76,36,M,NS,111,0.49595
25831,76,36,M,S,111,0.49595
25832,76,37,F,NS,112,0.5
25833,76,37,F,S,112,0.5
25834,76,37,M,NS,112,0.5
25835,76,37,M,S,112,0.5
25836,76,38,F,NS,113,0.5
25837,76,38,F,S,113,0.5
25838,76,38,M,NS,113,0.5
25839,76,38,M,S,113,0.5
25840,76,39,F,NS,114,0.5
25841,76,39,F,S,114,0.5
25842,76,39,M,NS,114,0.5
25843,76,39,M,S,114,0.5
25844,76,40,F,NS,115,0.5
25845,76,40,F,S,115,0.5
25846,76,40,M,NS,115,0.5
25847,76,40,M,S,115,0.5
25848,76,41,F,NS,116,0.5
25849,76,41,F,S,116,0.5
25850,76,41,M,NS,116,0.5
25851,76,41,M,S,116,0.5
25852,76,42,F,NS,117,0.5
25853,76,42,F,S,117,0.5
25854,76,42,M,NS,117,0.5
25855,76,42,M,S,117,0.5
25856,76,43,F,NS,118,0.5
25857,76,43,F,S,118,0.5
25858,76,43,M,NS,118,0.5
25859,76,43,M,S,118,0.5
25860,76,44,F,NS,119,0.5
25861,76,44,F,S,119,0.5
25862,76,44,M,NS,119,0.5
25863,76,44,M,S,119,0.5
25864,76,45,F,NS,120,0.5
25865,76,45,F,S,120,0.5
25866,76,45,M,NS,120,0.5
25867,76,45,M,S,120,0.5
25868,76,46,F,NS,121,0.5
25869,76,46,F,S,121,0.5
25870,76,46,M,NS,121,0.5
25871,76,46,M,S,121,0.5
25872,77,1,F,NS,77,0.00368
25873,77,1,F,S,77,0.00774
25874,77,1,M,NS,77,0.00432
25875,77,1,M,S,77,0.01389
25876,77,2,F,NS,78,0.00465
25877,77,2,F,S,78,0.01704
25878,77,2,M,NS,78,0.00696
25879,77,2,M,S,78,0.02283
25880,77,3,F,NS,79,0.00753
25881,77,3,F,S,79,0.03252
25882,77,3,M,NS,79,0.01154
25883,77,3,M,S,79,0.03296
25884,77,4,F,NS,80,0.01113
25885,77,4,F,S,80,0.04011
25886,77,4,M,NS,80,0.01621
25887,77,4,M,S,80,0.04711
25888,77,5,F,NS,81,0.01359
25889,77,5,F,S,81,0.04655
25890,77,5,M,NS,81,0.02054
25891,77,5,M,S,81,0.05303
25892,77,6,F,NS,82,0.01702
25893,77,6,F,S,82,0.05457
25894,77,6,M,NS,82,0.02549
25895,77,6,M,S,82,0.05769
25896,77,7,F,NS,83,0.02254
25897,77,7,F,S,83,0.06187
25898,77,7,M,NS,83,0.03184
25899,77,7,M,S,83,0.06356
25900,77,8,F,NS,84,0.03052
25901,77,8,F,S,84,0.07023
25902,77,8,M,NS,84,0.04139
25903,77,8,M,S,84,0.07304
