,issue_age,duration,gender,underwriting,vals,attained_age
26420,80,6,F,NS,0.02408,85
26421,80,6,F,S,0.07312,85
26422,80,6,M,NS,0.03391,85
26423,80,6,M,S,0.07373,85
26424,80,7,F,NS,0.03346,86
26425,80,7,F,S,0.08389,86
26426,80,7,M,NS,0.04414,86
26427,80,7,M,S,0.08619,86
26428,80,8,F,NS,0.0463,87
26429,80,8,F,S,0.09791,87
26430,80,8,M,NS,0.05783,87
26431,80,8,M,S,0.09938,87
26432,80,9,F,NS,0.0611,88
26433,80,9,F,S,0.10787,88
26434,80,9,M,NS,0.07382,88
26435,80,9,M,S,0.1127,88
26436,80,10,F,NS,0.07713,89
26437,80,10,F,S,0.12662,89
26438,80,10,M,NS,0.09586,89
26439,80,10,M,S,0.12747,89
26440,80,11,F,NS,0.09466,90
26441,80,11,F,S,0.13998,90
26442,80,11,M,NS,0.12711,90
26443,80,11,M,S,0.15188,90
26444,80,12,F,NS,0.11292,91
26445,80,12,F,S,0.15692,91
26446,80,12,M,NS,0.1526,91
26447,80,12,M,S,0.17322,91
26448,80,13,F,NS,0.12641,92
26449,80,13,F,S,0.16963,92
26450,80,13,M,NS,0.16828,92
26451,80,13,M,S,0.18637,92
26452,80,14,F,NS,0.14096,93
26453,80,14,F,S,0.18259,93
26454,80,14,M,NS,0.18374,93
26455,80,14,M,S,0.199,93
26456,80,15,F,NS,0.1558,94
26457,80,15,F,S,0.19474,94
26458,80,15,M,NS,0.19822,94
26459,80,15,M,S,0.2105,94
26460,80,16,F,NS,0.17179,95
26461,80,16,F,S,0.20713,95
26462,80,16,M,NS,0.21108,95
26463,80,16,M,S,0.22036,95
26464,80,17,F,NS,0.19155,96
26465,80,17,F,S,0.22269,96
26466,80,17,M,NS,0.22779,96
26467,80,17,M,S,0.23443,96
26468,80,18,F,NS,0.21329,97
26469,80,18,F,S,0.23898,97
26470,80,18,M,NS,0.24559,97
26471,80,18,M,S,0.24987,97
26472,80,19,F,NS,0.23702,98
26473,80,19,F,S,0.25583,98
26474,80,19,M,NS,0.26495,98
26475,80,19,M,S,0.26725,98
26476,80,20,F,NS,0.26244,99
26477,80,20,F,S,0.27273,99
26478,80,20,M,NS,0.28546,99
26479,80,20,M,S,0.28629,99
26480,80,21,F,NS,0.28919,100
26481,80,21,F,S,0.28919,100
26482,80,21,M,NS,0.3067,100
26483,80,21,M,S,0.3067,100
26484,80,22,F,NS,0.3133,101
26485,80,22,F,S,0.3133,101
26486,80,22,M,NS,0.32825,101
26487,80,22,M,S,0.32825,101
26488,80,23,F,NS,0.33747,102
26489,80,23,F,S,0.33747,102
26490,80,23,M,NS,0.35002,102
26491,80,23,M,S,0.35002,102
26492,80,24,F,NS,0.36133,103
26493,80,24,F,S,0.36133,103
26494,80,24,M,NS,0.37165,103
26495,80,24,M,S,0.37165,103
26496,80,25,F,NS,0.3845,104
26497,80,25,F,S,0.3845,104
26498,80,25,M,NS,0.39279,104
26499,80,25,M,S,0.39279,104
26500,80,26,F,NS,0.4066,105
26501,80,26,F,S,0.4066,105
26502,80,26,M,NS,0.41305,105
26503,80,26,M,S,0.41305,105
26504,80,27,F,NS,0.42726,106
26505,80,27,F,S,0.42726,106
26506,80,27,M,NS,0.43208,106
26507,80,27,M,S,0.43208,106
26508,80,28,F,NS,0.44611,107
26509,80,28,F,S,0.44611,107
26510,80,28,M,NS,0.44951,107
26511,80,28,M,S,0.44951,107
26512,80,29,F,NS,0.46277,108
26513,80,29,F,S,0.46277,108
26514,80,29,M,NS,0.46498,108
26515,80,29,M,S,0.46498,108
26516,80,30,F,NS,0.47686,109
26517,80,30,F,S,0.47686,109
26518,80,30,M,NS,0.47812,109
26519,80,30,M,S,0.47812,109
26520,80,31,F,NS,0.488,110
26521,80,31,F,S,0.488,110
26522,80,31,M,NS,0.48857,110
26523,80,31,M,S,0.48857,110
26524,80,32,F,NS,0.49583,111
26525,80,32,F,S,0.49583,111
26526,80,32,M,NS,0.49595,111
26527,80,32,M,S,0.49595,111
26528,80,33,F,NS,0.5,112
26529,80,33,F,S,0.5,112
26530,80,33,M,NS,0.5,112
26531,80,33,M,S,0.5,112
26532,80,34,F,NS,0.5,113
26533,80,34,F,S,0.5,113
26534,80,34,M,NS,0.5,113
26535,80,34,M,S,0.5,113
26536,80,35,F,NS,0.5,114
26537,80,35,F,S,0.5,114
26538,80,35,M,NS,0.5,114
26539,80,35,M,S,0.5,114
26540,80,36,F,NS,0.5,115
26541,80,36,F,S,0.5,115
26542,80,36,M,NS,0.5,115
26543,80,36,M,S,0.5,115
26544,80,37,F,NS,0.5,116
26545,80,37,F,S,0.5,116
26546,80,37,M,NS,0.5,116
26547,80,37,M,S,0.5,116
26548,80,38,F,NS,0.5,117
26549,80,38,F,S,0.5,117
26550,80,38,M,NS,0.5,117
26551,80,38,M,S,0.5,117
26552,80,39,F,NS,0.5,118
26553,80,39,F,S,0.5,118
26554,80,39,M,NS,0.5,118
26555,80,39,M,S,0.5,118
26556,80,40,F,NS,0.5,119
26557,80,40,F,S,0.5,119
26558,80,40,M,NS,0.5,119
26559,80,40,M,S,0.5,119
26560,80,41,F,NS,0.5,120
26561,80,41,F,S,0.5,120
26562,80,41,M,NS,0.5,120
26563,80,41,M,S,0.5,120
26564,80,42,F,NS,,121
26565,80,42,F,S,,121
26566,80,42,M,NS,,121
26567,80,42,M,S,,121
26568,81,1,F,NS,0.00524,81
26569,81,1,F,S,0.01193,81
26570,81,1,M,NS,0.00528,81
26571,81,1,M,S,0.01956,81
26572,81,2,F,NS,0.00812,82
26573,81,2,F,S,0.02598,82
26574,81,2,M,NS,0.00872,82
26575,81,2,M,S,0.0307,82
26576,81,3,F,NS,0.01335,83
26577,81,3,F,S,0.04374,83
26578,81,3,M,NS,0.01559,83
26579,81,3,M,S,0.04433,83
26580,81,4,F,NS,0.01684,84
26581,81,4,F,S,0.06048,84
26582,81,4,M,NS,0.02329,84
26583,81,4,M,S,0.06148,84
26584,81,5,F,NS,0.02059,85
26585,81,5,F,S,0.07154,85
26586,81,5,M,NS,0.03013,85
26587,81,5,M,S,0.07162,85
26588,81,6,F,NS,0.02785,86
26589,81,6,F,S,0.08165,86
26590,81,6,M,NS,0.03863,86
26591,81,6,M,S,0.08233,86
26592,81,7,F,NS,0.03888,87
26593,81,7,F,S,0.09254,87
26594,81,7,M,NS,0.05093,87
26595,81,7,M,S,0.09508,87
26596,81,8,F,NS,0.05394,88
26597,81,8,F,S,0.10655,88
26598,81,8,M,NS,0.06581,88
26599,81,8,M,S,0.10815,88
26600,81,9,F,NS,0.07062,89
26601,81,9,F,S,0.11689,89
26602,81,9,M,NS,0.08676,89
26603,81,9,M,S,0.12212,89
26604,81,10,F,NS,0.08892,90
26605,81,10,F,S,0.13692,90
26606,81,10,M,NS,0.11339,90
26607,81,10,M,S,0.14672,90
26608,81,11,F,NS,0.11002,91
26609,81,11,F,S,0.15542,91
26610,81,11,M,NS,0.14484,91
26611,81,11,M,S,0.17165,91
26612,81,12,F,NS,0.12641,92
26613,81,12,F,S,0.16963,92
26614,81,12,M,NS,0.16828,92
26615,81,12,M,S,0.18637,92
26616,81,13,F,NS,0.14096,93
26617,81,13,F,S,0.18259,93
26618,81,13,M,NS,0.18374,93
26619,81,13,M,S,0.199,93
26620,81,14,F,NS,0.1558,94
26621,81,14,F,S,0.19474,94
26622,81,14,M,NS,0.19822,94
26623,81,14,M,S,0.2105,94
26624,81,15,F,NS,0.17179,95
26625,81,15,F,S,0.20713,95
26626,81,15,M,NS,0.21108,95
26627,81,15,M,S,0.22036,95
26628,81,16,F,NS,0.19155,96
26629,81,16,F,S,0.22269,96
26630,81,16,M,NS,0.22779,96
26631,81,16,M,S,0.23443,96
26632,81,17,F,NS,0.21329,97
26633,81,17,F,S,0.23898,97
26634,81,17,M,NS,0.24559,97
26635,81,17,M,S,0.24987,97
26636,81,18,F,NS,0.23702,98
26637,81,18,F,S,0.25583,98
26638,81,18,M,NS,0.26495,98
26639,81,18,M,S,0.26725,98
26640,81,19,F,NS,0.26244,99
26641,81,19,F,S,0.27273,99
26642,81,19,M,NS,0.28546,99
26643,81,19,M,S,0.28629,99
26644,81,20,F,NS,0.28919,100
26645,81,20,F,S,0.28919,100
26646,81,20,M,NS,0.3067,100
26647,81,20,M,S,0.3067,100
26648,81,21,F,NS,0.3133,101
26649,81,21,F,S,0.3133,101
26650,81,21,M,NS,0.32825,101
26651,81,21,M,S,0.32825,101
26652,81,22,F,NS,0.33747,102
26653,81,22,F,S,0.33747,102
26654,81,22,M,NS,0.35002,102
26655,81,22,M,S,0.35002,102
26656,81,23,F,NS,0.36133,103
26657,81,23,F,S,0.36133,103
26658,81,23,M,NS,0.37165,103
26659,81,23,M,S,0.37165,103
26660,81,24,F,NS,0.3845,104
26661,81,24,F,S,0.3845,104
26662,81,24,M,NS,0.39279,104
26663,81,24,M,S,0.39279,104
26664,81,25,F,NS,0.4066,105
26665,81,25,F,S,0.4066,105
26666,81,25,M,NS,0.41305,105
26667,81,25,M,S,0.41305,105
26668,81,26,F,NS,0.42726,106
26669,81,26,F,S,0.42726,106
26670,81,26,M,NS,0.43208,106
26671,81,26,M,S,0.43208,106
26672,81,27,F,NS,0.44611,107
26673,81,27,F,S,0.44611,107
26674,81,27,M,NS,0.44951,107
26675,81,27,M,S,0.44951,107
26676,81,28,F,NS,0.46277,108
26677,81,28,F,S,0.46277,108
26678,81,28,M,NS,0.46498,108
26679,81,28,M,S,0.46498,108
26680,81,29,F,NS,0.47686,109
26681,81,29,F,S,0.47686,109
26682,81,29,M,NS,0.47812,109
26683,81,29,M,S,0.47812,109
26684,81,30,F,NS,0.488,110
26685,81,30,F,S,0.488,110
26686,81,30,M,NS,0.48857,110
26687,81,30,M,S,0.48857,110
26688,81,31,F,NS,0.49583,111
26689,81,31,F,S,0.49583,111
26690,81,31,M,NS,0.49595,111
26691,81,31,M,S,0.49595,111
26692,81,32,F,NS,0.5,112
26693,81,32,F,S,0.5,112
26694,81,32,M,NS,0.5,112
26695,81,32,M,S,0.5,112
26696,81,33,F,NS,0.5,113
26697,81,33,F,S,0.5,113
26698,81,33,M,NS,0.5,113
26699,81,33,M,S,0.5,113
26700,81,34,F,NS,0.5,114
26701,81,34,F,S,0.5,114
26702,81,34,M,NS,0.5,114
26703,81,34,M,S,0.5,114
26704,81,35,F,NS,0.5,115
26705,81,35,F,S,0.5,115
26706,81,35,M,NS,0.5,115
26707,81,35,M,S,0.5,115
26708,81,36,F,NS,0.5,116
26709,81,36,F,S,0.5,116
26710,81,36,M,NS,0.5,116
26711,81,36,M,S,0.5,116
26712,81,37,F,NS,0.5,117
26713,81,37,F,S,0.5,117
26714,81,37,M,NS,0.5,117
26715,81,37,M,S,0.5,117
26716,81,38,F,NS,0.5,118
26717,81,38,F,S,0.5,118
26718,81,38,M,NS,0.5,118
26719,81,38,M,S,0.5,118
26720,81,39,F,NS,0.5,119
26721,81,39,F,S,0.5,119
26722,81,39,M,NS,0.5,119
26723,81,39,M,S,0.5,119
26724,81,40,F,NS,0.5,120
26725,81,40,F,S,0.5,120
26726,81,40,M,NS,0.5,120
26727,81,40,M,S,0.5,120
26728,81,41,F,NS,,121
26729,81,41,F,S,,121
26730,81,41,M,NS,,121
26731,81,41,M,S,,121
26732,82,1,F,NS,0.00579,82
26733,82,1,F,S,0.01341,82
26734,82,1,M,NS,0.00581,82
26735,82,1,M,S,0.02141,82
26736,82,2,F,NS,0.00938,83
26737,82,2,F,S,0.02898,83
26738,82,2,M,NS,0.00971,83
26739,82,2,M,S,0.03349,83
26740,82,3,F,NS,0.01528,84
26741,82,3,F,S,0.04751,84
26742,82,3,M,NS,0.01778,84
26743,82,3,M,S,0.04815,84
26744,82,4,F,NS,0.01863,85
26745,82,4,F,S,0.0648,85
26746,82,4,M,NS,0.02679,85
26747,82,4,M,S,0.06587,85
26748,82,5,F,NS,0.02443,86
26749,82,5,F,S,0.07694,86
26750,82,5,M,NS,0.03478,86
26751,82,5,M,S,0.07703,86
26752,82,6,F,NS,0.03302,87
26753,82,6,F,S,0.08878,87
26754,82,6,M,NS,0.04428,87
26755,82,6,M,S,0.08951,87
26756,82,7,F,NS,0.04574,88
26757,82,7,F,S,0.1004,88
26758,82,7,M,NS,0.05939,88
26759,82,7,M,S,0.10315,88
26760,82,8,F,NS,0.06359,89
26761,82,8,F,S,0.11439,89
26762,82,8,M,NS,0.07921,89
26763,82,8,M,S,0.11612,89
26764,82,9,F,NS,0.08424,90
26765,82,9,F,S,0.1331,90
26766,82,9,M,NS,0.10371,90
26767,82,9,M,S,0.14026,90
26768,82,10,F,NS,0.10685,91
26769,82,10,F,S,0.15242,91
26770,82,10,M,NS,0.13882,91
26771,82,10,M,S,0.16852,91
26772,82,11,F,NS,0.12641,92
26773,82,11,F,S,0.16963,92
26774,82,11,M,NS,0.16828,92
26775,82,11,M,S,0.18637,92
26776,82,12,F,NS,0.14096,93
26777,82,12,F,S,0.18259,93
26778,82,12,M,NS,0.18374,93
26779,82,12,M,S,0.199,93
26780,82,13,F,NS,0.1558,94
26781,82,13,F,S,0.19474,94
26782,82,13,M,NS,0.19822,94
26783,82,13,M,S,0.2105,94
26784,82,14,F,NS,0.17179,95
26785,82,14,F,S,0.20713,95
26786,82,14,M,NS,0.21108,95
26787,82,14,M,S,0.22036,95
26788,82,15,F,NS,0.19155,96
26789,82,15,F,S,0.22269,96
26790,82,15,M,NS,0.22779,96
26791,82,15,M,S,0.23443,96
26792,82,16,F,NS,0.21329,97
26793,82,16,F,S,0.23898,97
26794,82,16,M,NS,0.24559,97
26795,82,16,M,S,0.24987,97
26796,82,17,F,NS,0.23702,98
26797,82,17,F,S,0.25583,98
26798,82,17,M,NS,0.26495,98
26799,82,17,M,S,0.26725,98
26800,82,18,F,NS,0.26244,99
26801,82,18,F,S,0.27273,99
26802,82,18,M,NS,0.28546,99
26803,82,18,M,S,0.28629,99
26804,82,19,F,NS,0.28919,100
26805,82,19,F,S,0.28919,100
26806,82,19,M,NS,0.3067,100
26807,82,19,M,S,0.3067,100
26808,82,20,F,NS,0.3133,101
26809,82,20,F,S,0.3133,101
26810,82,20,M,NS,0.32825,101
26811,82,20,M,S,0.32825,101
26812,82,21,F,NS,0.33747,102
26813,82,21,F,S,0.33747,102
26814,82,21,M,NS,0.35002,102
26815,82,21,M,S,0.35002,102
26816,82,22,F,NS,0.36133,103
26817,82,22,F,S,0.36133,103
26818,82,22,M,NS,0.37165,103
26819,82,22,M,S,0.37165,103
26820,82,23,F,NS,0.3845,104
26821,82,23,F,S,0.3845,104
26822,82,23,M,NS,0.39279,104
26823,82,23,M,S,0.39279,104
26824,82,24,F,NS,0.4066,105
26825,82,24,F,S,0.4066,105
26826,82,24,M,NS,0.41305,105
26827,82,24,M,S,0.41305,105
26828,82,25,F,NS,0.42726,106
26829,82,25,F,S,0.42726,106
26830,82,25,M,NS,0.43208,106
26831,82,25,M,S,0.43208,106
26832,82,26,F,NS,0.44611,107
26833,82,26,F,S,0.44611,107
26834,82,26,M,NS,0.44951,107
26835,82,26,M,S,0.44951,107
26836,82,27,F,NS,0.46277,108
26837,82,27,F,S,0.46277,108
26838,82,27,M,NS,0.46498,108
26839,82,27,M,S,0.46498,108
26840,82,28,F,NS,0.47686,109
26841,82,28,F,S,0.47686,109
26842,82,28,M,NS,0.47812,109
26843,82,28,M,S,0.47812,109
26844,82,29,F,NS,0.488,110
26845,82,29,F,S,0.488,110
26846,82,29,M,NS,0.48857,110
26847,82,29,M,S,0.48857,110
26848,82,30,F,NS,0.49583,111
26849,82,30,F,S,0.49583,111
26850,82,30,M,NS,0.49595,111
26851,82,30,M,S,0.49595,111
26852,82,31,F,NS,0.5,112
26853,82,31,F,S,0.5,112
26854,82,31,M,NS,0.5,112
26855,82,31,M,S,0.5,112
26856,82,32,F,NS,0.5,113
26857,82,32,F,S,0.5,113
26858,82,32,M,NS,0.5,113
26859,82,32,M,S,0.5,113
26860,82,33,F,NS,0.5,114
26861,82,33,F,S,0.5,114
26862,82,33,M,NS,0.5,114
26863,82,33,M,S,0.5,114
26864,82,34,F,NS,0.5,115
26865,82,34,F,S,0.5,115
26866,82,34,M,NS,0.5,115
26867,82,34,M,S,0.5,115
26868,82,35,F,NS,0.5,116
26869,82,35,F,S,0.5,116
26870,82,35,M,NS,0.5,116
26871,82,35,M,S,0.5,116
26872,82,36,F,NS,0.5,117
26873,82,36,F,S,0.5,117
26874,82,36,M,NS,0.5,117
26875,82,36,M,S,0.5,117
26876,82,37,F,NS,0.5,118
26877,82,37,F,S,0.5,118
26878,82,37,M,NS,0.5,118
26879,82,37,M,S,0.5,118
26880,82,38,F,NS,0.5,119
26881,82,38,F,S,0.5,119
26882,82,38,M,NS,0.5,119
26883,82,38,M,S,0.5,119
26884,82,39,F,NS,0.5,120
26885,82,39,F,S,0.5,120
26886,82,39,M,NS,0.5,120
26887,82,39,M,S,0.5,120
26888,82,40,F,NS,,121
26889,82,40,F,S,,121
26890,82,40,M,NS,,121
26891,82,40,M,S,,121
26892,83,1,F,NS,0.00664,83
26893,83,1,F,S,0.01509,83
26894,83,1,M,NS,0.00668,83
26895,83,1,M,S,0.02369,83
26896,83,2,F,NS,0.01085,84
26897,83,2,F,S,0.03237,84
26898,83,2,M,NS,0.0113,84
26899,83,2,M,S,0.03659,84
26900,83,3,F,NS,0.01767,85
26901,83,3,F,S,0.05161,85
26902,83,3,M,NS,0.02117,85
26903,83,3,M,S,0.0523,85
26904,83,4,F,NS,0.02247,86
26905,83,4,F,S,0.06928,86
26906,83,4,M,NS,0.0319,86
26907,83,4,M,S,0.07043,86
26908,83,5,F,NS,0.02897,87
26909,83,5,F,S,0.08267,87
26910,83,5,M,NS,0.04178,87
26911,83,5,M,S,0.08277,87
26912,83,6,F,NS,0.03918,88
26913,83,6,F,S,0.09558,88
26914,83,6,M,NS,0.05353,88
26915,83,6,M,S,0.09637,88
26916,83,7,F,NS,0.05544,89
26917,83,7,F,S,0.10652,89
26918,83,7,M,NS,0.07239,89
26919,83,7,M,S,0.10944,89
26920,83,8,F,NS,0.07829,90
26921,83,8,F,S,0.12852,90
26922,83,8,M,NS,0.09807,90
26923,83,8,M,S,0.13251,90
26924,83,9,F,NS,0.10402,91
26925,83,9,F,S,0.14791,91
26926,83,9,M,NS,0.13192,91
26927,83,9,M,S,0.16382,91
26928,83,10,F,NS,0.12641,92
26929,83,10,F,S,0.16963,92
26930,83,10,M,NS,0.16828,92
26931,83,10,M,S,0.18637,92
26932,83,11,F,NS,0.14096,93
26933,83,11,F,S,0.18259,93
26934,83,11,M,NS,0.18374,93
26935,83,11,M,S,0.199,93
26936,83,12,F,NS,0.1558,94
26937,83,12,F,S,0.19474,94
26938,83,12,M,NS,0.19822,94
26939,83,12,M,S,0.2105,94
26940,83,13,F,NS,0.17179,95
26941,83,13,F,S,0.20713,95
26942,83,13,M,NS,0.21108,95
26943,83,13,M,S,0.22036,95
26944,83,14,F,NS,0.19155,96
26945,83,14,F,S,0.22269,96
26946,83,14,M,NS,0.22779,96
26947,83,14,M,S,0.23443,96
26948,83,15,F,NS,0.21329,97
26949,83,15,F,S,0.23898,97
26950,83,15,M,NS,0.24559,97
26951,83,15,M,S,0.24987,97
26952,83,16,F,NS,0.23702,98
26953,83,16,F,S,0.25583,98
26954,83,16,M,NS,0.26495,98
26955,83,16,M,S,0.26725,98
26956,83,17,F,NS,0.26244,99
26957,83,17,F,S,0.27273,99
26958,83,17,M,NS,0.28546,99
26959,83,17,M,S,0.28629,99
26960,83,18,F,NS,0.28919,100
26961,83,18,F,S,0.28919,100
26962,83,18,M,NS,0.3067,100
26963,83,18,M,S,0.3067,100
26964,83,19,F,NS,0.3133,101
26965,83,19,F,S,0.3133,101
26966,83,19,M,NS,0.32825,101
26967,83,19,M,S,0.32825,101
26968,83,20,F,NS,0.33747,102
26969,83,20,F,S,0.33747,102
26970,83,20,M,NS,0.35002,102
26971,83,20,M,S,0.35002,102
26972,83,21,F,NS,0.36133,103
26973,83,21,F,S,0.36133,103
26974,83,21,M,NS,0.37165,103
26975,83,21,M,S,0.37165,103
26976,83,22,F,NS,0.3845,104
26977,83,22,F,S,0.3845,104
26978,83,22,M,NS,0.39279,104
26979,83,22,M,S,0.39279,104
26980,83,23,F,NS,0.4066,105
26981,83,23,F,S,0.4066,105
26982,83,23,M,NS,0.41305,105
26983,83,23,M,S,0.41305,105
26984,83,24,F,NS,0.42726,106
26985,83,24,F,S,0.42726,106
26986,83,24,M,NS,0.43208,106
26987,83,24,M,S,0.43208,106
26988,83,25,F,NS,0.44611,107
26989,83,25,F,S,0.44611,107
26990,83,25,M,NS,0.44951,107
26991,83,25,M,S,0.44951,107
26992,83,26,F,NS,0.46277,108
26993,83,26,F,S,0.46277,108
26994,83,26,M,NS,0.46498,108
26995,83,26,M,S,0.46498,108
26996,83,27,F,NS,0.47686,109
26997,83,27,F,S,0.47686,109
26998,83,27,M,NS,0.47812,109
26999,83,27,M,S,0.47812,109
27000,83,28,F,NS,0.488,110
27001,83,28,F,S,0.488,110
27002,83,28,M,NS,0.48857,110
27003,83,28,M,S,0.48857,110
27004,83,29,F,NS,0.49583,111
27005,83,29,F,S,0.49583,111
27006,83,29,M,NS,0.49595,111
27007,83,29,M,S,0.49595,111
27008,83,30,F,NS,0.5,112
27009,83,30,F,S,0.5,112
27010,83,30,M,NS,0.5,112
27011,83,30,M,S,0.5,112
27012,83,31,F,NS,0.5,113
27013,83,31,F,S,0.5,113
27014,83,31,M,NS,0.5,113
27015,83,31,M,S,0.5,113
27016,83,32,F,NS,0.5,114
27017,83,32,F,S,0.5,114
27018,83,32,M,NS,0.5,114
27019,83,32,M,S,0.5,114
27020,83,33,F,NS,0.5,115
27021,83,33,F,S,0.5,115
27022,83,33,M,NS,0.5,115
27023,83,33,M,S,0.5,115
27024,83,34,F,NS,0.5,116
27025,83,34,F,S,0.5,116
27026,83,34,M,NS,0.5,116
27027,83,34,M,S,0.5,116
27028,83,35,F,NS,0.5,117
27029,83,35,F,S,0.5,117
27030,83,35,M,NS,0.5,117
27031,83,35,M,S,0.5,117
27032,83,36,F,NS,0.5,118
27033,83,36,F,S,0.5,118
27034,83,36,M,NS,0.5,118
27035,83,36,M,S,0.5,118
27036,83,37,F,NS,0.5,119
27037,83,37,F,S,0.5,119
27038,83,37,M,NS,0.5,119
27039,83,37,M,S,0.5,119
27040,83,38,F,NS,0.5,120
27041,83,38,F,S,0.5,120
27042,83,38,M,NS,0.5,120
27043,83,38,M,S,0.5,120
27044,83,39,F,NS,,121
27045,83,39,F,S,,121
27046,83,39,M,NS,,121
27047,83,39,M,S,,121
27048,84,1,F,NS,0.00779,84
27049,84,1,F,S,0.01701,84
27050,84,1,M,NS,0.00786,84
27051,84,1,M,S,0.02626,84
27052,84,2,F,NS,0.01255,85
27053,84,2,F,S,0.03616,85
27054,84,2,M,NS,0.01371,85
27055,84,2,M,S,0.04001,85
27056,84,3,F,NS,0.02043,86
27057,84,3,F,S,0.05598,86
27058,84,3,M,NS,0.02652,86
27059,84,3,M,S,0.05674,86
27060,84,4,F,NS,0.0271,87
27061,84,4,F,S,0.07395,87
27062,84,4,M,NS,0.04024,87
27063,84,4,M,S,0.07518,87
27064,84,5,F,NS,0.03496,88
27065,84,5,F,S,0.08852,88
27066,84,5,M,NS,0.05282,88
27067,84,5,M,S,0.08863,88
27068,84,6,F,NS,0.04759,89
27069,84,6,F,S,0.10131,89
27070,84,6,M,NS,0.06898,89
27071,84,6,M,S,0.10215,89
27072,84,7,F,NS,0.07141,90
27073,84,7,F,S,0.12099,90
27074,84,7,M,NS,0.09298,90
27075,84,7,M,S,0.12346,90
27076,84,8,F,NS,0.09994,91
27077,84,8,F,S,0.14191,91
27078,84,8,M,NS,0.12972,91
27079,84,8,M,S,0.15754,91
27080,84,9,F,NS,0.12641,92
27081,84,9,F,S,0.16963,92
27082,84,9,M,NS,0.16828,92
27083,84,9,M,S,0.18637,92
27084,84,10,F,NS,0.14096,93
27085,84,10,F,S,0.18259,93
27086,84,10,M,NS,0.18374,93
27087,84,10,M,S,0.199,93
27088,84,11,F,NS,0.1558,94
27089,84,11,F,S,0.19474,94
27090,84,11,M,NS,0.19822,94
27091,84,11,M,S,0.2105,94
27092,84,12,F,NS,0.17179,95
27093,84,12,F,S,0.20713,95
27094,84,12,M,NS,0.21108,95
27095,84,12,M,S,0.22036,95
27096,84,13,F,NS,0.19155,96
27097,84,13,F,S,0.22269,96
27098,84,13,M,NS,0.22779,96
27099,84,13,M,S,0.23443,96
27100,84,14,F,NS,0.21329,97
27101,84,14,F,S,0.23898,97
27102,84,14,M,NS,0.24559,97
27103,84,14,M,S,0.24987,97
27104,84,15,F,NS,0.23702,98
27105,84,15,F,S,0.25583,98
27106,84,15,M,NS,0.26495,98
27107,84,15,M,S,0.26725,98
27108,84,16,F,NS,0.26244,99
27109,84,16,F,S,0.27273,99
27110,84,16,M,NS,0.28546,99
27111,84,16,M,S,0.28629,99
27112,84,17,F,NS,0.28919,100
27113,84,17,F,S,0.28919,100
27114,84,17,M,NS,0.3067,100
27115,84,17,M,S,0.3067,100
27116,84,18,F,NS,0.3133,101
27117,84,18,F,S,0.3133,101
27118,84,18,M,NS,0.32825,101
27119,84,18,M,S,0.32825,101
27120,84,19,F,NS,0.33747,102
27121,84,19,F,S,0.33747,102
27122,84,19,M,NS,0.35002,102
27123,84,19,M,S,0.35002,102
27124,84,20,F,NS,0.36133,103
27125,84,20,F,S,0.36133,103
27126,84,20,M,NS,0.37165,103
27127,84,20,M,S,0.37165,103
27128,84,21,F,NS,0.3845,104
27129,84,21,F,S,0.3845,104
27130,84,21,M,NS,0.39279,104
27131,84,21,M,S,0.39279,104
27132,84,22,F,NS,0.4066,105
27133,84,22,F,S,0.4066,105
27134,84,22,M,NS,0.41305,105
27135,84,22,M,S,0.41305,105
27136,84,23,F,NS,0.42726,106
27137,84,23,F,S,0.42726,106
27138,84,23,M,NS,0.43208,106
27139,84,23,M,S,0.43208,106
27140,84,24,F,NS,0.44611,107
27141,84,24,F,S,0.44611,107
27142,84,24,M,NS,0.44951,107
27143,84,24,M,S,0.44951,107
27144,84,25,F,NS,0.46277,108
27145,84,25,F,S,0.46277,108
27146,84,25,M,NS,0.46498,108
27147,84,25,M,S,0.46498,108
27148,84,26,F,NS,0.47686,109
27149,84,26,F,S,0.47686,109
27150,84,26,M,NS,0.47812,109
27151,84,26,M,S,0.47812,109
27152,84,27,F,NS,0.488,110
27153,84,27,F,S,0.488,110
27154,84,27,M,NS,0.48857,110
27155,84,27,M,S,0.48857,110
27156,84,28,F,NS,0.49583,111
27157,84,28,F,S,0.49583,111
27158,84,28,M,NS,0.49595,111
27159,84,28,M,S,0.49595,111
27160,84,29,F,NS,0.5,112
27161,84,29,F,S,0.5,112
27162,84,29,M,NS,0.5,112
27163,84,29,M,S,0.5,112
27164,84,30,F,NS,0.5,113
27165,84,30,F,S,0.5,113
27166,84,30,M,NS,0.5,113
27167,84,30,M,S,0.5,113
27168,84,31,F,NS,0.5,114
27169,84,31,F,S,0.5,114
27170,84,31,M,NS,0.5,114
27171,84,31,M,S,0.5,114
27172,84,32,F,NS,0.5,115
27173,84,32,F,S,0.5,115
27174,84,32,M,NS,0.5,115
27175,84,32,M,S,0.5,115
27176,84,33,F,NS,0.5,116
27177,84,33,F,S,0.5,116
27178,84,33,M,NS,0.5,116
27179,84,33,M,S,0.5,116
27180,84,34,F,NS,0.5,117
27181,84,34,F,S,0.5,117
27182,84,34,M,NS,0.5,117
27183,84,34,M,S,0.5,117
27184,84,35,F,NS,0.5,118
27185,84,35,F,S,0.5,118
27186,84,35,M,NS,0.5,118
27187,84,35,M,S,0.5,118
27188,84,36,F,NS,0.5,119
