,issue_age,duration,gender,underwriting,attained_age,vals
21483,57,13,M,S,69,0.00699
21484,57,14,F,NS,70,0.0065
21485,57,14,F,S,70,0.00773
21486,57,14,M,NS,70,0.00773
21487,57,14,M,S,70,0.00773
21488,57,15,F,NS,71,0.00762
21489,57,15,F,S,71,0.0086
21490,57,15,M,NS,71,0.0086
21491,57,15,M,S,71,0.0086
21492,57,16,F,NS,72,0.00886
21493,57,16,F,S,72,0.00963
21494,57,16,M,NS,72,0.00963
21495,57,16,M,S,72,0.00963
21496,57,17,F,NS,73,0.0102
21497,57,17,F,S,73,0.01082
21498,57,17,M,NS,73,0.01082
21499,57,17,M,S,73,0.01082
21500,57,18,F,NS,74,0.01169
21501,57,18,F,S,74,0.01222
21502,57,18,M,NS,74,0.01222
21503,57,18,M,S,74,0.01222
21504,57,19,F,NS,75,0.0135
21505,57,19,F,S,75,0.01384
21506,57,19,M,NS,75,0.01384
21507,57,19,M,S,75,0.01384
21508,57,20,F,NS,76,0.01568
21509,57,20,F,S,76,0.01568
21510,57,20,M,NS,76,0.01568
21511,57,20,M,S,76,0.01568
21512,57,21,F,NS,77,0.01782
21513,57,21,F,S,77,0.01782
21514,57,21,M,NS,77,0.01782
21515,57,21,M,S,77,0.01782
21516,57,22,F,NS,78,0.02032
21517,57,22,F,S,78,0.02032
21518,57,22,M,NS,78,0.02032
21519,57,22,M,S,78,0.02032
21520,57,23,F,NS,79,0.0233
21521,57,23,F,S,79,0.0233
21522,57,23,M,NS,79,0.0233
21523,57,23,M,S,79,0.0233
21524,57,24,F,NS,80,0.02691
21525,57,24,F,S,80,0.02691
21526,57,24,M,NS,80,0.02691
21527,57,24,M,S,80,0.02691
21528,57,25,F,NS,81,0.03106
21529,57,25,F,S,81,0.03106
21530,57,25,M,NS,81,0.03106
21531,57,25,M,S,81,0.03106
21532,57,26,F,NS,82,0.03515
21533,57,26,F,S,82,0.03515
21534,57,26,M,NS,82,0.03515
21535,57,26,M,S,82,0.03515
21536,57,27,F,NS,83,0.03961
21537,57,27,F,S,83,0.03961
21538,57,27,M,NS,83,0.03961
21539,57,27,M,S,83,0.03961
21540,57,28,F,NS,84,0.04497
21541,57,28,F,S,84,0.04497
21542,57,28,M,NS,84,0.04497
21543,57,28,M,S,84,0.04497
21544,57,29,F,NS,85,0.05319
21545,57,29,F,S,85,0.05319
21546,57,29,M,NS,85,0.05319
21547,57,29,M,S,85,0.05319
21548,57,30,F,NS,86,0.06047
21549,57,30,F,S,86,0.06047
21550,57,30,M,NS,86,0.06047
21551,57,30,M,S,86,0.06047
21552,57,31,F,NS,87,0.06864
21553,57,31,F,S,87,0.06864
21554,57,31,M,NS,87,0.06864
21555,57,31,M,S,87,0.06864
21556,57,32,F,NS,88,0.07821
21557,57,32,F,S,88,0.07821
21558,57,32,M,NS,88,0.07821
21559,57,32,M,S,88,0.07821
21560,57,33,F,NS,89,0.08884
21561,57,33,F,S,89,0.08884
21562,57,33,M,NS,89,0.08884
21563,57,33,M,S,89,0.08884
21564,57,34,F,NS,90,0.10049
21565,57,34,F,S,90,0.10049
21566,57,34,M,NS,90,0.10049
21567,57,34,M,S,90,0.10049
21568,57,35,F,NS,91,0.11292
21569,57,35,F,S,91,0.11292
21570,57,35,M,NS,91,0.11292
21571,57,35,M,S,91,0.11292
21572,57,36,F,NS,92,0.12641
21573,57,36,F,S,92,0.12641
21574,57,36,M,NS,92,0.12641
21575,57,36,M,S,92,0.12641
21576,57,37,F,NS,93,0.14096
21577,57,37,F,S,93,0.14096
21578,57,37,M,NS,93,0.14096
21579,57,37,M,S,93,0.14096
21580,57,38,F,NS,94,0.1558
21581,57,38,F,S,94,0.1558
21582,57,38,M,NS,94,0.1558
21583,57,38,M,S,94,0.1558
21584,57,39,F,NS,95,0.17179
21585,57,39,F,S,95,0.17179
21586,57,39,M,NS,95,0.17179
21587,57,39,M,S,95,0.17179
21588,57,40,F,NS,96,0.19155
21589,57,40,F,S,96,0.19155
21590,57,40,M,NS,96,0.19155
21591,57,40,M,S,96,0.19155
21592,57,41,F,NS,97,0.21329
21593,57,41,F,S,97,0.21329
21594,57,41,M,NS,97,0.21329
21595,57,41,M,S,97,0.21329
21596,57,42,F,NS,98,0.23702
21597,57,42,F,S,98,0.23702
21598,57,42,M,NS,98,0.23702
21599,57,42,M,S,98,0.23702
21600,57,43,F,NS,99,0.26244
21601,57,43,F,S,99,0.26244
21602,57,43,M,NS,99,0.26244
21603,57,43,M,S,99,0.26244
21604,57,44,F,NS,100,0.28919
21605,57,44,F,S,100,0.28919
21606,57,44,M,NS,100,0.28919
21607,57,44,M,S,100,0.28919
21608,57,45,F,NS,101,0.3133
21609,57,45,F,S,101,0.3133
21610,57,45,M,NS,101,0.3133
21611,57,45,M,S,101,0.3133
21612,57,46,F,NS,102,0.33747
21613,57,46,F,S,102,0.33747
21614,57,46,M,NS,102,0.33747
21615,57,46,M,S,102,0.33747
21616,57,47,F,NS,103,0.36133
21617,57,47,F,S,103,0.36133
21618,57,47,M,NS,103,0.36133
21619,57,47,M,S,103,0.36133
21620,57,48,F,NS,104,0.3845
21621,57,48,F,S,104,0.3845
21622,57,48,M,NS,104,0.3845
21623,57,48,M,S,104,0.3845
21624,57,49,F,NS,105,0.4066
21625,57,49,F,S,105,0.4066
21626,57,49,M,NS,105,0.4066
21627,57,49,M,S,105,0.4066
21628,57,50,F,NS,106,0.42726
21629,57,50,F,S,106,0.42726
21630,57,50,M,NS,106,0.42726
21631,57,50,M,S,106,0.42726
21632,57,51,F,NS,107,0.44611
21633,57,51,F,S,107,0.44611
21634,57,51,M,NS,107,0.44611
21635,57,51,M,S,107,0.44611
21636,57,52,F,NS,108,0.46277
21637,57,52,F,S,108,0.46277
21638,57,52,M,NS,108,0.46277
21639,57,52,M,S,108,0.46277
21640,57,53,F,NS,109,0.47686
21641,57,53,F,S,109,0.47686
21642,57,53,M,NS,109,0.47686
21643,57,53,M,S,109,0.47686
21644,57,54,F,NS,110,0.488
21645,57,54,F,S,110,0.488
21646,57,54,M,NS,110,0.488
21647,57,54,M,S,110,0.488
21648,57,55,F,NS,111,0.49583
21649,57,55,F,S,111,0.49583
21650,57,55,M,NS,111,0.49583
21651,57,55,M,S,111,0.49583
21652,57,56,F,NS,112,0.5
21653,57,56,F,S,112,0.5
21654,57,56,M,NS,112,0.5
21655,57,56,M,S,112,0.5
21656,57,57,F,NS,113,0.5
21657,57,57,F,S,113,0.5
21658,57,57,M,NS,113,0.5
21659,57,57,M,S,113,0.5
21660,57,58,F,NS,114,0.5
21661,57,58,F,S,114,0.5
21662,57,58,M,NS,114,0.5
21663,57,58,M,S,114,0.5
21664,57,59,F,NS,115,0.5
21665,57,59,F,S,115,0.5
21666,57,59,M,NS,115,0.5
21667,57,59,M,S,115,0.5
21668,57,60,F,NS,116,0.5
21669,57,60,F,S,116,0.5
21670,57,60,M,NS,116,0.5
21671,57,60,M,S,116,0.5
21672,57,61,F,NS,117,0.5
21673,57,61,F,S,117,0.5
21674,57,61,M,NS,117,0.5
21675,57,61,M,S,117,0.5
21676,57,62,F,NS,118,0.5
21677,57,62,F,S,118,0.5
21678,57,62,M,NS,118,0.5
21679,57,62,M,S,118,0.5
21680,57,63,F,NS,119,0.5
21681,57,63,F,S,119,0.5
21682,57,63,M,NS,119,0.5
21683,57,63,M,S,119,0.5
21684,57,64,F,NS,120,0.5
21685,57,64,F,S,120,0.5
21686,57,64,M,NS,120,0.5
21687,57,64,M,S,120,0.5
21688,57,65,F,NS,121,
21689,57,65,F,S,121,
21690,57,65,M,NS,121,
21691,57,65,M,S,121,
21692,58,1,F,NS,58,0.00035
21693,58,1,F,S,58,0.00259
21694,58,1,M,NS,58,0.00259
21695,58,1,M,S,58,0.00259
21696,58,2,F,NS,59,0.00092
21697,58,2,F,S,59,0.00279
21698,58,2,M,NS,59,0.00279
21699,58,2,M,S,59,0.00279
21700,58,3,F,NS,60,0.00127
21701,58,3,F,S,60,0.00303
21702,58,3,M,NS,60,0.00303
21703,58,3,M,S,60,0.00303
21704,58,4,F,NS,61,0.00187
21705,58,4,F,S,61,0.0033
21706,58,4,M,NS,61,0.0033
21707,58,4,M,S,61,0.0033
21708,58,5,F,NS,62,0.00252
21709,58,5,F,S,62,0.00362
21710,58,5,M,NS,62,0.00362
21711,58,5,M,S,62,0.00362
21712,58,6,F,NS,63,0.00288
21713,58,6,F,S,63,0.00398
21714,58,6,M,NS,63,0.00398
21715,58,6,M,S,63,0.00398
21716,58,7,F,NS,64,0.0032
21717,58,7,F,S,64,0.00439
21718,58,7,M,NS,64,0.00439
21719,58,7,M,S,64,0.00439
21720,58,8,F,NS,65,0.00349
21721,58,8,F,S,65,0.00483
21722,58,8,M,NS,65,0.00483
21723,58,8,M,S,65,0.00483
21724,58,9,F,NS,66,0.00379
21725,58,9,F,S,66,0.0053
21726,58,9,M,NS,66,0.0053
21727,58,9,M,S,66,0.0053
21728,58,10,F,NS,67,0.0041
21729,58,10,F,S,67,0.00581
21730,58,10,M,NS,67,0.00581
21731,58,10,M,S,67,0.00581
21732,58,11,F,NS,68,0.00451
21733,58,11,F,S,68,0.00637
21734,58,11,M,NS,68,0.00637
21735,58,11,M,S,68,0.00637
21736,58,12,F,NS,69,0.00517
21737,58,12,F,S,69,0.00699
21738,58,12,M,NS,69,0.00699
21739,58,12,M,S,69,0.00699
21740,58,13,F,NS,70,0.00614
21741,58,13,F,S,70,0.00773
21742,58,13,M,NS,70,0.00773
21743,58,13,M,S,70,0.00773
21744,58,14,F,NS,71,0.00729
21745,58,14,F,S,71,0.0086
21746,58,14,M,NS,71,0.0086
21747,58,14,M,S,71,0.0086
21748,58,15,F,NS,72,0.0086
21749,58,15,F,S,72,0.00963
21750,58,15,M,NS,72,0.00963
21751,58,15,M,S,72,0.00963
21752,58,16,F,NS,73,0.01004
21753,58,16,F,S,73,0.01082
21754,58,16,M,NS,73,0.01082
21755,58,16,M,S,73,0.01082
21756,58,17,F,NS,74,0.01157
21757,58,17,F,S,74,0.01222
21758,58,17,M,NS,74,0.01222
21759,58,17,M,S,74,0.01222
21760,58,18,F,NS,75,0.01327
21761,58,18,F,S,75,0.01384
21762,58,18,M,NS,75,0.01384
21763,58,18,M,S,75,0.01384
21764,58,19,F,NS,76,0.01534
21765,58,19,F,S,76,0.01568
21766,58,19,M,NS,76,0.01568
21767,58,19,M,S,76,0.01568
21768,58,20,F,NS,77,0.01782
21769,58,20,F,S,77,0.01782
21770,58,20,M,NS,77,0.01782
21771,58,20,M,S,77,0.01782
21772,58,21,F,NS,78,0.02032
21773,58,21,F,S,78,0.02032
21774,58,21,M,NS,78,0.02032
21775,58,21,M,S,78,0.02032
21776,58,22,F,NS,79,0.0233
21777,58,22,F,S,79,0.0233
21778,58,22,M,NS,79,0.0233
21779,58,22,M,S,79,0.0233
21780,58,23,F,NS,80,0.02691
21781,58,23,F,S,80,0.02691
21782,58,23,M,NS,80,0.02691
21783,58,23,M,S,80,0.02691
21784,58,24,F,NS,81,0.03106
21785,58,24,F,S,81,0.03106
21786,58,24,M,NS,81,0.03106
21787,58,24,M,S,81,0.03106
21788,58,25,F,NS,82,0.03515
21789,58,25,F,S,82,0.03515
21790,58,25,M,NS,82,0.03515
21791,58,25,M,S,82,0.03515
21792,58,26,F,NS,83,0.03961
21793,58,26,F,S,83,0.03961
21794,58,26,M,NS,83,0.03961
21795,58,26,M,S,83,0.03961
21796,58,27,F,NS,84,0.04497
21797,58,27,F,S,84,0.04497
21798,58,27,M,NS,84,0.04497
21799,58,27,M,S,84,0.04497
21800,58,28,F,NS,85,0.05319
21801,58,28,F,S,85,0.05319
21802,58,28,M,NS,85,0.05319
21803,58,28,M,S,85,0.05319
21804,58,29,F,NS,86,0.06047
21805,58,29,F,S,86,0.06047
21806,58,29,M,NS,86,0.06047
21807,58,29,M,S,86,0.06047
21808,58,30,F,NS,87,0.06864
21809,58,30,F,S,87,0.06864
21810,58,30,M,NS,87,0.06864
21811,58,30,M,S,87,0.06864
21812,58,31,F,NS,88,0.07821
21813,58,31,F,S,88,0.07821
21814,58,31,M,NS,88,0.07821
21815,58,31,M,S,88,0.07821
21816,58,32,F,NS,89,0.08884
21817,58,32,F,S,89,0.08884
21818,58,32,M,NS,89,0.08884
21819,58,32,M,S,89,0.08884
21820,58,33,F,NS,90,0.10049
21821,58,33,F,S,90,0.10049
21822,58,33,M,NS,90,0.10049
21823,58,33,M,S,90,0.10049
21824,58,34,F,NS,91,0.11292
21825,58,34,F,S,91,0.11292
21826,58,34,M,NS,91,0.11292
21827,58,34,M,S,91,0.11292
21828,58,35,F,NS,92,0.12641
21829,58,35,F,S,92,0.12641
21830,58,35,M,NS,92,0.12641
21831,58,35,M,S,92,0.12641
21832,58,36,F,NS,93,0.14096
21833,58,36,F,S,93,0.14096
21834,58,36,M,NS,93,0.14096
21835,58,36,M,S,93,0.14096
21836,58,37,F,NS,94,0.1558
21837,58,37,F,S,94,0.1558
21838,58,37,M,NS,94,0.1558
21839,58,37,M,S,94,0.1558
21840,58,38,F,NS,95,0.17179
21841,58,38,F,S,95,0.17179
21842,58,38,M,NS,95,0.17179
21843,58,38,M,S,95,0.17179
21844,58,39,F,NS,96,0.19155
21845,58,39,F,S,96,0.19155
21846,58,39,M,NS,96,0.19155
21847,58,39,M,S,96,0.19155
21848,58,40,F,NS,97,0.21329
21849,58,40,F,S,97,0.21329
21850,58,40,M,NS,97,0.21329
21851,58,40,M,S,97,0.21329
21852,58,41,F,NS,98,0.23702
21853,58,41,F,S,98,0.23702
21854,58,41,M,NS,98,0.23702
21855,58,41,M,S,98,0.23702
21856,58,42,F,NS,99,0.26244
21857,58,42,F,S,99,0.26244
21858,58,42,M,NS,99,0.26244
21859,58,42,M,S,99,0.26244
21860,58,43,F,NS,100,0.28919
21861,58,43,F,S,100,0.28919
21862,58,43,M,NS,100,0.28919
21863,58,43,M,S,100,0.28919
21864,58,44,F,NS,101,0.3133
21865,58,44,F,S,101,0.3133
21866,58,44,M,NS,101,0.3133
21867,58,44,M,S,101,0.3133
21868,58,45,F,NS,102,0.33747
21869,58,45,F,S,102,0.33747
21870,58,45,M,NS,102,0.33747
21871,58,45,M,S,102,0.33747
21872,58,46,F,NS,103,0.36133
21873,58,46,F,S,103,0.36133
21874,58,46,M,NS,103,0.36133
21875,58,46,M,S,103,0.36133
21876,58,47,F,NS,104,0.3845
21877,58,47,F,S,104,0.3845
21878,58,47,M,NS,104,0.3845
21879,58,47,M,S,104,0.3845
21880,58,48,F,NS,105,0.4066
21881,58,48,F,S,105,0.4066
21882,58,48,M,NS,105,0.4066
21883,58,48,M,S,105,0.4066
21884,58,49,F,NS,106,0.42726
21885,58,49,F,S,106,0.42726
21886,58,49,M,NS,106,0.42726
21887,58,49,M,S,106,0.42726
21888,58,50,F,NS,107,0.44611
21889,58,50,F,S,107,0.44611
21890,58,50,M,NS,107,0.44611
21891,58,50,M,S,107,0.44611
21892,58,51,F,NS,108,0.46277
21893,58,51,F,S,108,0.46277
21894,58,51,M,NS,108,0.46277
21895,58,51,M,S,108,0.46277
21896,58,52,F,NS,109,0.47686
21897,58,52,F,S,109,0.47686
21898,58,52,M,NS,109,0.47686
21899,58,52,M,S,109,0.47686
21900,58,53,F,NS,110,0.488
21901,58,53,F,S,110,0.488
21902,58,53,M,NS,110,0.488
21903,58,53,M,S,110,0.488
21904,58,54,F,NS,111,0.49583
21905,58,54,F,S,111,0.49583
21906,58,54,M,NS,111,0.49583
21907,58,54,M,S,111,0.49583
21908,58,55,F,NS,112,0.5
21909,58,55,F,S,112,0.5
21910,58,55,M,NS,112,0.5
21911,58,55,M,S,112,0.5
21912,58,56,F,NS,113,0.5
21913,58,56,F,S,113,0.5
21914,58,56,M,NS,113,0.5
21915,58,56,M,S,113,0.5
21916,58,57,F,NS,114,0.5
21917,58,57,F,S,114,0.5
21918,58,57,M,NS,114,0.5
21919,58,57,M,S,114,0.5
21920,58,58,F,NS,115,0.5
21921,58,58,F,S,115,0.5
21922,58,58,M,NS,115,0.5
21923,58,58,M,S,115,0.5
21924,58,59,F,NS,116,0.5
21925,58,59,F,S,116,0.5
21926,58,59,M,NS,116,0.5
21927,58,59,M,S,116,0.5
21928,58,60,F,NS,117,0.5
21929,58,60,F,S,117,0.5
21930,58,60,M,NS,117,0.5
21931,58,60,M,S,117,0.5
21932,58,61,F,NS,118,0.5
21933,58,61,F,S,118,0.5
21934,58,61,M,NS,118,0.5
21935,58,61,M,S,118,0.5
21936,58,62,F,NS,119,0.5
21937,58,62,F,S,119,0.5
21938,58,62,M,NS,119,0.5
21939,58,62,M,S,119,0.5
21940,58,63,F,NS,120,0.5
21941,58,63,F,S,120,0.5
21942,58,63,M,NS,120,0.5
21943,58,63,M,S,120,0.5
21944,58,64,F,NS,121,
21945,58,64,F,S,121,
21946,58,64,M,NS,121,
21947,58,64,M,S,121,
21948,59,1,F,NS,59,0.00037
21949,59,1,F,S,59,0.00279
21950,59,1,M,NS,59,0.00279
21951,59,1,M,S,59,0.00279
21952,59,2,F,NS,60,0.00095
21953,59,2,F,S,60,0.00303
21954,59,2,M,NS,60,0.00303
21955,59,2,M,S,60,0.00303
21956,59,3,F,NS,61,0.00134
21957,59,3,F,S,61,0.0033
21958,59,3,M,NS,61,0.0033
21959,59,3,M,S,61,0.0033
21960,59,4,F,NS,62,0.00215
21961,59,4,F,S,62,0.00362
21962,59,4,M,NS,62,0.00362
21963,59,4,M,S,62,0.00362
21964,59,5,F,NS,63,0.00284
21965,59,5,F,S,63,0.00398
21966,59,5,M,NS,63,0.00398
21967,59,5,M,S,63,0.00398
21968,59,6,F,NS,64,0.00319
21969,59,6,F,S,64,0.00439
21970,59,6,M,NS,64,0.00439
21971,59,6,M,S,64,0.00439
21972,59,7,F,NS,65,0.00348
21973,59,7,F,S,65,0.00483
21974,59,7,M,NS,65,0.00483
21975,59,7,M,S,65,0.00483
21976,59,8,F,NS,66,0.00373
21977,59,8,F,S,66,0.0053
21978,59,8,M,NS,66,0.0053
21979,59,8,M,S,66,0.0053
21980,59,9,F,NS,67,0.00401
21981,59,9,F,S,67,0.00581
21982,59,9,M,NS,67,0.00581
21983,59,9,M,S,67,0.00581
21984,59,10,F,NS,68,0.00436
21985,59,10,F,S,68,0.00637
21986,59,10,M,NS,68,0.00637
21987,59,10,M,S,68,0.00637
21988,59,11,F,NS,69,0.00489
21989,59,11,F,S,69,0.00699
21990,59,11,M,NS,69,0.00699
21991,59,11,M,S,69,0.00699
21992,59,12,F,NS,70,0.00574
21993,59,12,F,S,70,0.00773
21994,59,12,M,NS,70,0.00773
21995,59,12,M,S,70,0.00773
21996,59,13,F,NS,71,0.00693
21997,59,13,F,S,71,0.0086
21998,59,13,M,NS,71,0.0086
21999,59,13,M,S,71,0.0086
22000,59,14,F,NS,72,0.00829
22001,59,14,F,S,72,0.00963
22002,59,14,M,NS,72,0.00963
22003,59,14,M,S,72,0.00963
22004,59,15,F,NS,73,0.00979
22005,59,15,F,S,73,0.01082
22006,59,15,M,NS,73,0.01082
22007,59,15,M,S,73,0.01082
22008,59,16,F,NS,74,0.01144
22009,59,16,F,S,74,0.01222
22010,59,16,M,NS,74,0.01222
22011,59,16,M,S,74,0.01222
22012,59,17,F,NS,75,0.01322
22013,59,17,F,S,75,0.01384
22014,59,17,M,NS,75,0.01384
22015,59,17,M,S,75,0.01384
22016,59,18,F,NS,76,0.01514
22017,59,18,F,S,76,0.01568
22018,59,18,M,NS,76,0.01568
22019,59,18,M,S,76,0.01568
22020,59,19,F,NS,77,0.0175
22021,59,19,F,S,77,0.01782
22022,59,19,M,NS,77,0.01782
22023,59,19,M,S,77,0.01782
22024,59,20,F,NS,78,0.02032
22025,59,20,F,S,78,0.02032
22026,59,20,M,NS,78,0.02032
22027,59,20,M,S,78,0.02032
22028,59,21,F,NS,79,0.0233
22029,59,21,F,S,79,0.0233
22030,59,21,M,NS,79,0.0233
22031,59,21,M,S,79,0.0233
22032,59,22,F,NS,80,0.02691
22033,59,22,F,S,80,0.02691
22034,59,22,M,NS,80,0.02691
22035,59,22,M,S,80,0.02691
22036,59,23,F,NS,81,0.03106
22037,59,23,F,S,81,0.03106
22038,59,23,M,NS,81,0.03106
22039,59,23,M,S,81,0.03106
22040,59,24,F,NS,82,0.03515
22041,59,24,F,S,82,0.03515
22042,59,24,M,NS,82,0.03515
22043,59,24,M,S,82,0.03515
22044,59,25,F,NS,83,0.03961
22045,59,25,F,S,83,0.03961
22046,59,25,M,NS,83,0.03961
22047,59,25,M,S,83,0.03961
22048,59,26,F,NS,84,0.04497
22049,59,26,F,S,84,0.04497
22050,59,26,M,NS,84,0.04497
22051,59,26,M,S,84,0.04497
22052,59,27,F,NS,85,0.05319
22053,59,27,F,S,85,0.05319
22054,59,27,M,NS,85,0.05319
22055,59,27,M,S,85,0.05319
22056,59,28,F,NS,86,0.06047
22057,59,28,F,S,86,0.06047
22058,59,28,M,NS,86,0.06047
22059,59,28,M,S,86,0.06047
22060,59,29,F,NS,87,0.06864
22061,59,29,F,S,87,0.06864
22062,59,29,M,NS,87,0.06864
22063,59,29,M,S,87,0.06864
22064,59,30,F,NS,88,0.07821
22065,59,30,F,S,88,0.07821
22066,59,30,M,NS,88,0.07821
22067,59,30,M,S,88,0.07821
22068,59,31,F,NS,89,0.08884
22069,59,31,F,S,89,0.08884
22070,59,31,M,NS,89,0.08884
22071,59,31,M,S,89,0.08884
22072,59,32,F,NS,90,0.10049
22073,59,32,F,S,90,0.10049
22074,59,32,M,NS,90,0.10049
22075,59,32,M,S,90,0.10049
22076,59,33,F,NS,91,0.11292
22077,59,33,F,S,91,0.11292
22078,59,33,M,NS,91,0.11292
22079,59,33,M,S,91,0.11292
22080,59,34,F,NS,92,0.12641
22081,59,34,F,S,92,0.12641
22082,59,34,M,NS,92,0.12641
22083,59,34,M,S,92,0.12641
22084,59,35,F,NS,93,0.14096
22085,59,35,F,S,93,0.14096
22086,59,35,M,NS,93,0.14096
22087,59,35,M,S,93,0.14096
22088,59,36,F,NS,94,0.1558
22089,59,36,F,S,94,0.1558
22090,59,36,M,NS,94,0.1558
22091,59,36,M,S,94,0.1558
22092,59,37,F,NS,95,0.17179
22093,59,37,F,S,95,0.17179
22094,59,37,M,NS,95,0.17179
22095,59,37,M,S,95,0.17179
22096,59,38,F,NS,96,0.19155
22097,59,38,F,S,96,0.19155
22098,59,38,M,NS,96,0.19155
22099,59,38,M,S,96,0.19155
22100,59,39,F,NS,97,0.21329
22101,59,39,F,S,97,0.21329
22102,59,39,M,NS,97,0.21329
22103,59,39,M,S,97,0.21329
22104,59,40,F,NS,98,0.23702
22105,59,40,F,S,98,0.23702
22106,59,40,M,NS,98,0.23702
22107,59,40,M,S,98,0.23702
22108,59,41,F,NS,99,0.26244
22109,59,41,F,S,99,0.26244
22110,59,41,M,NS,99,0.26244
22111,59,41,M,S,99,0.26244
22112,59,42,F,NS,100,0.28919
22113,59,42,F,S,100,0.28919
22114,59,42,M,NS,100,0.28919
22115,59,42,M,S,100,0.28919
22116,59,43,F,NS,101,0.3133
22117,59,43,F,S,101,0.3133
22118,59,43,M,NS,101,0.3133
22119,59,43,M,S,101,0.3133
22120,59,44,F,NS,102,0.33747
22121,59,44,F,S,102,0.33747
22122,59,44,M,NS,102,0.33747
22123,59,44,M,S,102,0.33747
22124,59,45,F,NS,103,0.36133
22125,59,45,F,S,103,0.36133
22126,59,45,M,NS,103,0.36133
22127,59,45,M,S,103,0.36133
22128,59,46,F,NS,104,0.3845
22129,59,46,F,S,104,0.3845
22130,59,46,M,NS,104,0.3845
22131,59,46,M,S,104,0.3845
22132,59,47,F,NS,105,0.4066
22133,59,47,F,S,105,0.4066
22134,59,47,M,NS,105,0.4066
22135,59,47,M,S,105,0.4066
22136,59,48,F,NS,106,0.42726
22137,59,48,F,S,106,0.42726
22138,59,48,M,NS,106,0.42726
22139,59,48,M,S,106,0.42726
22140,59,49,F,NS,107,0.44611
22141,59,49,F,S,107,0.44611
22142,59,49,M,NS,107,0.44611
22143,59,49,M,S,107,0.44611
22144,59,50,F,NS,108,0.46277
22145,59,50,F,S,108,0.46277
22146,59,50,M,NS,108,0.46277
22147,59,50,M,S,108,0.46277
22148,59,51,F,NS,109,0.47686
22149,59,51,F,S,109,0.47686
22150,59,51,M,NS,109,0.47686
22151,59,51,M,S,109,0.47686
22152,59,52,F,NS,110,0.488
22153,59,52,F,S,110,0.488
22154,59,52,M,NS,110,0.488
22155,59,52,M,S,110,0.488
22156,59,53,F,NS,111,0.49583
22157,59,53,F,S,111,0.49583
22158,59,53,M,NS,111,0.49583
22159,59,53,M,S,111,0.49583
22160,59,54,F,NS,112,0.5
22161,59,54,F,S,112,0.5
22162,59,54,M,NS,112,0.5
22163,59,54,M,S,112,0.5
22164,59,55,F,NS,113,0.5
22165,59,55,F,S,113,0.5
22166,59,55,M,NS,113,0.5
22167,59,55,M,S,113,0.5
22168,59,56,F,NS,114,0.5
22169,59,56,F,S,114,0.5
22170,59,56,M,NS,114,0.5
22171,59,56,M,S,114,0.5
22172,59,57,F,NS,115,0.5
22173,59,57,F,S,115,0.5
22174,59,57,M,NS,115,0.5
22175,59,57,M,S,115,0.5
22176,59,58,F,NS,116,0.5
22177,59,58,F,S,116,0.5
22178,59,58,M,NS,116,0.5
22179,59,58,M,S,116,0.5
22180,59,59,F,NS,117,0.5
22181,59,59,F,S,117,0.5
22182,59,59,M,NS,117,0.5
22183,59,59,M,S,117,0.5
22184,59,60,F,NS,118,0.5
22185,59,60,F,S,118,0.5
22186,59,60,M,NS,118,0.5
22187,59,60,M,S,118,0.5
22188,59,61,F,NS,119,0.5
22189,59,61,F,S,119,0.5
22190,59,61,M,NS,119,0.5
22191,59,61,M,S,119,0.5
22192,59,62,F,NS,120,0.5
22193,59,62,F,S,120,0.5
22194,59,62,M,NS,120,0.5
22195,59,62,M,S,120,0.5
22196,59,63,F,NS,121,
22197,59,63,F,S,121,
22198,59,63,M,NS,121,
22199,59,63,M,S,121,
22200,60,1,F,NS,60,0.00043
22201,60,1,F,S,60,0.00303
22202,60,1,M,NS,60,0.00303
22203,60,1,M,S,60,0.00303
22204,60,2,F,NS,61,0.00099
22205,60,2,F,S,61,0.0033
22206,60,2,M,NS,61,0.0033
22207,60,2,M,S,61,0.0033
22208,60,3,F,NS,62,0.00153
22209,60,3,F,S,62,0.00362
22210,60,3,M,NS,62,0.00362
22211,60,3,M,S,62,0.00362
22212,60,4,F,NS,63,0.00244
22213,60,4,F,S,63,0.00398
22214,60,4,M,NS,63,0.00398
22215,60,4,M,S,63,0.00398
22216,60,5,F,NS,64,0.00315
22217,60,5,F,S,64,0.00439
22218,60,5,M,NS,64,0.00439
22219,60,5,M,S,64,0.00439
22220,60,6,F,NS,65,0.00347
22221,60,6,F,S,65,0.00483
22222,60,6,M,NS,65,0.00483
22223,60,6,M,S,65,0.00483
22224,60,7,F,NS,66,0.0037
22225,60,7,F,S,66,0.0053
22226,60,7,M,NS,66,0.0053
22227,60,7,M,S,66,0.0053
22228,60,8,F,NS,67,0.00393
22229,60,8,F,S,67,0.00581
22230,60,8,M,NS,67,0.00581
22231,60,8,M,S,67,0.00581
22232,60,9,F,NS,68,0.00422
22233,60,9,F,S,68,0.00637
22234,60,9,M,NS,68,0.00637
22235,60,9,M,S,68,0.00637
22236,60,10,F,NS,69,0.00468
22237,60,10,F,S,69,0.00699
22238,60,10,M,NS,69,0.00699
22239,60,10,M,S,69,0.00699
22240,60,11,F,NS,70,0.0054
22241,60,11,F,S,70,0.00773
22242,60,11,M,NS,70,0.00773
22243,60,11,M,S,70,0.00773
22244,60,12,F,NS,71,0.0065
22245,60,12,F,S,71,0.0086
22246,60,12,M,NS,71,0.0086
